DATETIME,RAIN_DAILY(mm),TEMP(C),RH(%)
2024-12-20 10:45:00,0.0,29.9,45
2024-12-20 11:00:00,0.0,29.3,47
2024-12-20 11:15:00,0.0,28.5,49
2024-12-20 11:30:00,0.0,27.7,52
2024-12-20 11:45:00,0.0,27.1,53
2024-12-20 12:00:00,0.0,26.4,55
2024-12-20 12:15:00,0.0,25.4,59
2024-12-20 12:30:00,0.0,24.5,62
2024-12-20 12:45:00,0.0,23.8,65
2024-12-20 13:00:00,0.0,23.1,68
2024-12-20 13:15:00,0.0,22.8,71
2024-12-20 13:30:00,0.0,22.6,71
2024-12-20 13:45:00,0.0,22.6,72
2024-12-20 14:00:00,0.0,22.5,73
2024-12-20 14:15:00,0.0,21.9,75
2024-12-20 14:30:00,0.0,21.3,77
2024-12-20 14:45:00,0.0,20.8,79
2024-12-20 15:00:00,0.0,20.8,81
2024-12-20 15:15:00,0.0,20.4,82
2024-12-20 15:30:00,0.0,20.3,82
2024-12-20 15:45:00,0.0,20.2,85
2024-12-20 16:00:00,0.0,19.9,88
2024-12-20 16:15:00,0.0,19.7,90
2024-12-20 16:30:00,0.0,19.6,91
2024-12-20 16:45:00,0.0,19.5,91
2024-12-20 17:00:00,0.0,19.2,92
2024-12-20 17:15:00,0.0,19.5,92
2024-12-20 17:30:00,0.0,19.4,91
2024-12-20 17:45:00,0.0,19.5,92
2024-12-20 18:00:00,0.0,19.4,92
2024-12-20 18:15:00,0.0,19.0,92
2024-12-20 18:30:00,0.0,18.9,93
2024-12-20 19:00:00,0.0,18.9,92
2024-12-20 19:15:00,0.0,18.4,93
2024-12-20 19:30:00,0.0,18.4,93
2024-12-20 19:45:00,0.0,18.7,93
2024-12-20 20:00:00,0.0,18.2,93
2024-12-20 20:15:00,0.0,18.8,92
2024-12-20 20:30:00,0.0,18.6,91
2024-12-20 20:45:00,0.0,18.6,91
2024-12-20 21:00:00,0.0,18.2,92
2024-12-20 21:15:00,0.0,18.0,92
2024-12-20 21:30:00,0.0,18.1,92
2024-12-20 21:45:00,0.0,18.0,93
2024-12-20 22:00:00,0.0,17.7,93
2024-12-20 22:15:00,0.0,17.4,94
2024-12-20 22:30:00,0.0,17.4,94
2024-12-20 22:45:00,0.0,17.0,95
2024-12-20 23:00:00,0.0,17.2,95
2024-12-20 23:15:00,0.0,17.7,94
2024-12-20 23:30:00,0.0,17.8,93
2024-12-20 23:45:00,0.0,18.0,92
2024-12-21 00:00:00,0.0,17.7,91
2024-12-21 00:15:00,0.0,18.3,90
2024-12-21 00:45:00,0.0,17.0,93
2024-12-21 01:00:00,0.0,16.7,93
2024-12-21 01:15:00,0.0,16.7,93
2024-12-21 01:30:00,0.0,16.7,93
2024-12-21 01:45:00,0.0,17.0,93
2024-12-21 02:00:00,0.0,16.9,93
2024-12-21 02:15:00,0.0,17.2,93
2024-12-21 02:30:00,0.0,18.4,91
2024-12-21 02:45:00,0.0,19.8,85
2024-12-21 03:00:00,0.0,20.9,78
2024-12-21 03:15:00,0.0,21.6,76
2024-12-21 03:30:00,0.0,23.0,68
2024-12-21 03:45:00,0.0,24.2,62
2024-12-21 04:00:00,0.0,25.4,58
2024-12-21 04:15:00,0.0,26.5,53
2024-12-21 04:30:00,0.0,27.2,49
2024-12-21 04:45:00,0.0,27.4,49
2024-12-21 05:00:00,0.0,27.9,49
2024-12-21 05:15:00,0.0,28.0,48
2024-12-21 05:30:00,0.0,28.0,46
2024-12-21 05:45:00,0.0,29.1,44
2024-12-21 06:00:00,0.0,29.4,41
2024-12-21 06:15:00,0.0,29.8,41
2024-12-21 06:30:00,0.0,30.1,42
2024-12-21 06:45:00,0.0,30.0,43
2024-12-21 07:00:00,0.0,30.4,43
2024-12-21 07:15:00,0.0,30.4,43
2024-12-21 07:30:00,0.0,31.2,41
2024-12-21 07:45:00,0.0,30.4,42
2024-12-21 08:00:00,0.0,30.5,43
2024-12-21 08:15:00,0.0,31.0,40
2024-12-21 08:30:00,0.0,31.0,40
2024-12-21 12:45:00,0.0,23.4,82
2024-12-21 13:00:00,0.0,22.8,85
2024-12-21 13:15:00,0.0,22.6,88
2024-12-21 13:30:00,0.0,22.3,89
2024-12-21 13:45:00,0.0,22.2,89
2024-12-21 14:00:00,0.0,21.7,90
2024-12-21 14:15:00,0.0,21.5,91
2024-12-21 14:30:00,0.0,21.5,90
2024-12-21 14:45:00,0.0,21.4,90
2024-12-21 15:00:00,0.0,21.4,90
2024-12-21 15:15:00,0.0,20.8,91
2024-12-21 15:30:00,0.0,20.7,92
2024-12-21 15:45:00,0.0,20.7,92
2024-12-21 16:00:00,0.0,20.6,92
2024-12-21 16:15:00,0.0,20.4,93
2024-12-21 16:30:00,0.0,20.1,93
2024-12-21 16:45:00,0.0,19.8,93
2024-12-21 17:00:00,0.0,19.5,94
2024-12-21 17:15:00,0.0,19.5,94
2024-12-21 17:30:00,0.0,19.4,94
2024-12-21 17:45:00,0.0,19.4,94
2024-12-21 18:00:00,0.0,19.3,95
2024-12-21 18:15:00,0.0,19.0,95
2024-12-21 18:30:00,0.0,19.1,95
2024-12-21 19:00:00,0.0,18.9,95
2024-12-21 19:15:00,0.0,19.0,96
2024-12-21 19:30:00,0.0,18.9,96
2024-12-21 19:45:00,0.0,19.1,96
2024-12-21 20:00:00,0.0,19.2,96
2024-12-21 20:15:00,0.0,19.3,96
2024-12-21 23:15:00,0.0,17.9,98
2024-12-21 23:30:00,0.0,17.7,98
2024-12-21 23:45:00,0.0,17.7,98
2024-12-22 00:00:00,0.0,18.0,98
2024-12-22 00:15:00,0.0,17.8,98
2024-12-22 00:30:00,0.0,17.4,98
2024-12-22 00:45:00,0.0,17.2,98
2024-12-22 01:00:00,0.0,17.4,98
2024-12-22 01:15:00,0.0,17.1,98
2024-12-22 01:30:00,0.0,16.9,98
2024-12-22 01:45:00,0.0,17.1,98
2024-12-22 02:00:00,0.0,17.1,98
2024-12-22 02:15:00,0.0,17.5,98
2024-12-22 02:30:00,0.0,18.3,98
2024-12-22 02:45:00,0.0,19.0,98
2024-12-22 03:00:00,0.0,19.6,98
2024-12-22 03:15:00,0.0,20.1,98
2024-12-22 03:30:00,0.0,20.8,97
2024-12-22 03:45:00,0.0,22.1,93
2024-12-22 04:00:00,0.0,23.6,84
