DATETIME,RAIN_DAILY(mm),TEMP(C),RH(%)
2024-12-27 16:00:00,0.0,24.3,70
2024-12-27 16:15:00,0.0,24.4,70
2024-12-27 16:30:00,0.0,24.4,70
2024-12-27 16:45:00,0.0,24.2,70
2024-12-27 17:00:00,0.0,24.1,71
2024-12-27 17:15:00,0.0,23.9,71
2024-12-27 17:30:00,0.0,23.8,72
2024-12-27 17:45:00,0.0,23.6,72
2024-12-27 18:00:00,0.0,23.5,72
2024-12-27 18:15:00,0.0,23.5,72
2024-12-27 18:30:00,0.0,23.3,73
2024-12-27 19:00:00,0.0,23.0,75
2024-12-27 19:15:00,0.0,22.8,75
2024-12-27 19:30:00,0.0,23.1,73
2024-12-27 19:45:00,0.0,22.9,73
2024-12-27 20:00:00,0.0,22.8,73
2024-12-27 20:15:00,0.0,22.7,74
2024-12-27 20:30:00,0.0,22.6,74
2024-12-27 20:45:00,0.0,22.4,75
2024-12-27 21:00:00,0.0,22.2,76
2024-12-27 21:15:00,0.0,22.1,76
2024-12-27 21:30:00,0.0,22.0,77
2024-12-27 21:45:00,0.0,21.9,77
2024-12-27 22:00:00,0.0,22.2,76
2024-12-27 22:15:00,0.0,21.9,77
2024-12-27 22:30:00,0.0,22.0,76
2024-12-27 22:45:00,0.0,21.9,77
2024-12-27 23:00:00,0.0,21.8,77
2024-12-27 23:30:00,0.0,21.7,77
2024-12-27 23:45:00,0.0,21.4,78
2024-12-28 00:15:00,0.0,21.4,79
2024-12-28 00:30:00,0.0,21.4,78
2024-12-28 00:45:00,0.0,21.3,80
2024-12-28 01:00:00,0.0,21.1,80
2024-12-28 01:30:00,0.0,21.1,80
2024-12-28 01:45:00,0.0,21.1,80
2024-12-28 02:30:00,0.0,21.3,80
2024-12-28 03:00:00,0.0,21.5,78
2024-12-28 03:15:00,0.0,22.6,74
2024-12-28 03:30:00,0.0,22.9,73
2024-12-28 03:45:00,0.0,23.7,71
2024-12-28 04:00:00,0.0,25.0,65
2024-12-28 04:30:00,0.0,25.2,64
2024-12-28 04:45:00,0.0,25.6,63
2024-12-28 05:00:00,0.0,26.2,61
2024-12-28 05:15:00,0.0,26.6,59
2024-12-28 05:30:00,0.0,26.9,59
2024-12-28 05:45:00,0.0,27.2,56
2024-12-28 06:00:00,0.0,26.7,59
2024-12-28 06:15:00,0.0,27.1,57
2024-12-28 06:30:00,0.0,27.2,57
2024-12-28 06:45:00,0.0,27.5,55
2024-12-28 07:15:00,0.0,27.8,54
2024-12-28 07:45:00,0.0,28.8,51
2024-12-28 08:15:00,0.0,30.2,48
2024-12-28 08:45:00,0.0,30.9,44
2024-12-28 09:00:00,0.0,30.2,46
2024-12-28 09:15:00,0.0,31.0,43
2024-12-28 09:30:00,0.0,29.6,46
2024-12-28 10:00:00,0.0,29.5,44
2024-12-28 10:45:00,0.0,29.6,44
2024-12-28 11:00:00,0.0,29.5,44
2024-12-28 11:15:00,0.0,29.9,43
2024-12-28 11:30:00,0.0,29.1,46
2024-12-28 12:00:00,0.0,27.9,54
2024-12-28 12:30:00,0.0,26.6,59
2024-12-28 13:00:00,0.0,26.0,61
2024-12-28 13:15:00,0.0,25.9,63
2024-12-28 14:30:00,0.0,25.2,63
2024-12-28 14:45:00,0.0,25.0,64
2024-12-28 15:15:00,0.0,24.5,65
2024-12-28 15:30:00,0.0,24.4,65
2024-12-28 16:15:00,0.0,24.1,65
2024-12-28 16:30:00,0.0,24.2,64
2024-12-28 16:45:00,0.0,24.2,64
2024-12-28 17:30:00,0.0,23.9,64
2024-12-28 17:45:00,0.0,23.8,65
2024-12-28 18:00:00,0.0,23.7,65
2024-12-28 18:15:00,0.0,23.6,66
2024-12-28 18:30:00,0.0,23.4,66
2024-12-28 19:15:00,0.0,23.1,67
2024-12-28 19:45:00,0.0,22.9,68
2024-12-28 20:00:00,0.0,22.8,69
2024-12-28 20:15:00,0.0,22.5,70
2024-12-28 20:30:00,0.0,22.4,71
2024-12-28 20:45:00,0.0,22.3,72
2024-12-28 21:00:00,0.0,22.4,72
2024-12-28 21:30:00,0.0,22.2,73
2024-12-28 21:45:00,0.0,22.2,73
2024-12-28 22:15:00,0.0,22.2,74
2024-12-28 22:30:00,0.0,22.2,74
2024-12-28 23:00:00,0.0,22.1,75
2024-12-28 23:15:00,0.0,21.9,76
2024-12-29 00:00:00,0.0,21.6,78
2024-12-29 00:15:00,0.0,21.5,78
2024-12-29 00:30:00,0.0,21.4,79
2024-12-29 00:45:00,0.0,21.3,79
2024-12-29 01:00:00,0.0,21.3,80
2024-12-29 01:15:00,0.0,21.3,80
2024-12-29 01:30:00,0.0,21.2,80
2024-12-29 01:45:00,0.0,21.3,80
2024-12-29 02:00:00,0.0,21.3,80
2024-12-29 02:30:00,0.0,21.7,77
2024-12-29 02:45:00,0.0,22.3,74
2024-12-29 03:00:00,0.0,22.8,71
2024-12-29 03:15:00,0.0,23.0,68
2024-12-29 03:30:00,0.0,23.4,66
2024-12-29 03:45:00,0.0,24.1,65
2024-12-29 04:00:00,0.0,24.0,65
2024-12-29 04:15:00,0.0,23.5,66
2024-12-29 04:30:00,0.0,24.4,62
2024-12-29 04:45:00,0.0,23.8,64
2024-12-29 05:00:00,0.0,24.3,63
2024-12-29 05:45:00,0.0,26.7,56
2024-12-29 06:00:00,0.0,26.1,58
2024-12-29 06:15:00,0.0,27.0,55
2024-12-29 06:45:00,0.0,26.9,56
2024-12-29 07:00:00,0.0,28.0,52
2024-12-29 07:30:00,0.0,28.5,52
2024-12-29 08:15:00,0.0,30.3,45
2024-12-29 08:30:00,0.0,29.6,46
2024-12-29 08:45:00,0.0,29.0,48
2024-12-29 09:15:00,0.0,30.4,44
2024-12-29 09:30:00,0.0,29.6,46
2024-12-29 10:00:00,0.0,30.0,45
2024-12-29 10:15:00,0.0,29.7,45
2024-12-29 10:30:00,0.0,29.7,44
2024-12-29 11:00:00,0.0,29.6,43
2024-12-29 11:30:00,0.0,29.0,45
2024-12-29 11:45:00,0.0,28.5,45
2024-12-29 12:00:00,0.0,28.2,46
2024-12-29 12:30:00,0.0,27.4,50
2024-12-29 12:45:00,0.0,27.1,51
2024-12-29 13:45:00,0.0,26.3,56
2024-12-29 14:15:00,0.0,26.3,57
2024-12-29 15:30:00,0.0,25.5,62
2024-12-29 15:45:00,0.0,25.4,63
2024-12-29 16:00:00,0.0,25.3,63
2024-12-29 16:30:00,0.0,25.0,64
2024-12-29 17:15:00,0.0,24.8,63
2024-12-29 17:30:00,0.0,24.8,63
2024-12-29 17:45:00,0.0,24.6,64
2024-12-29 18:00:00,0.0,24.5,64
2024-12-29 18:15:00,0.0,24.3,64
2024-12-29 18:30:00,0.0,24.2,65
2024-12-29 19:00:00,0.0,23.9,65
2024-12-29 19:15:00,0.0,23.5,67
2024-12-29 19:30:00,0.0,23.4,68
2024-12-29 19:45:00,0.0,23.2,69
2024-12-29 20:00:00,0.0,23.1,69
2024-12-29 20:15:00,0.0,23.0,70
2024-12-29 20:30:00,0.0,23.1,71
2024-12-29 20:45:00,0.0,23.1,72
2024-12-29 21:00:00,0.0,22.9,73
2024-12-29 21:30:00,0.0,22.6,74
2024-12-29 22:15:00,0.0,22.3,76
2024-12-29 22:30:00,0.0,22.2,76
2024-12-29 22:45:00,0.0,22.2,77
2024-12-29 23:45:00,0.0,21.6,80
2024-12-30 00:00:00,0.0,21.5,80
2024-12-30 00:30:00,0.0,21.3,82
2024-12-30 02:15:00,0.0,21.1,83
2024-12-30 02:30:00,0.0,21.3,83
2024-12-30 02:45:00,0.0,21.8,81
2024-12-30 03:00:00,0.0,22.0,79
2024-12-30 03:30:00,0.0,22.8,75
2024-12-30 03:45:00,0.0,22.6,75
2024-12-30 04:00:00,0.0,22.7,75
2024-12-30 04:30:00,0.0,23.6,69
2024-12-30 05:00:00,0.0,24.6,63
2024-12-30 05:30:00,0.0,25.3,61
2024-12-30 06:00:00,0.0,25.9,58
2024-12-30 06:30:00,0.0,28.3,51
2024-12-30 07:15:00,0.0,29.6,46
2024-12-30 07:45:00,0.0,30.1,41
2024-12-30 08:00:00,0.0,29.9,40
2024-12-30 08:30:00,0.0,30.9,38
2024-12-30 08:45:00,0.0,31.2,36
2024-12-30 09:00:00,0.0,31.5,34
2024-12-30 09:15:00,0.0,31.2,34
2024-12-30 09:45:00,0.0,31.3,32
2024-12-30 10:30:00,0.0,30.7,33
2024-12-30 10:45:00,0.0,31.0,34
2024-12-30 11:30:00,0.0,29.9,35
2024-12-30 11:45:00,0.0,29.3,36
2024-12-30 12:00:00,0.0,28.8,36
2024-12-30 12:15:00,0.0,28.1,38
2024-12-30 12:30:00,0.0,27.8,39
2024-12-30 12:45:00,0.0,27.5,40
2024-12-30 13:00:00,0.0,27.0,41
2024-12-30 13:15:00,0.0,26.9,41
2024-12-30 13:30:00,0.0,26.8,40
2024-12-30 14:00:00,0.0,26.4,41
2024-12-30 14:15:00,0.0,26.1,42
2024-12-30 14:30:00,0.0,25.9,43
2024-12-30 14:45:00,0.0,25.6,44
2024-12-30 15:00:00,0.0,25.5,44
2024-12-30 15:15:00,0.0,25.2,46
2024-12-30 15:30:00,0.0,25.0,47
2024-12-30 15:45:00,0.0,24.7,48
2024-12-30 16:00:00,0.0,24.9,48
2024-12-30 16:15:00,0.0,24.9,47
2024-12-30 16:30:00,0.0,24.6,48
2024-12-30 16:45:00,0.0,24.6,48
2024-12-30 17:00:00,0.0,24.2,51
2024-12-30 17:15:00,0.0,23.9,52
2024-12-30 17:30:00,0.0,23.8,52
2024-12-30 17:45:00,0.0,23.3,53
2024-12-30 18:15:00,0.0,23.0,54
2024-12-30 18:30:00,0.0,22.8,55
2024-12-30 19:00:00,0.0,22.6,56
2024-12-30 19:30:00,0.0,22.5,57
2024-12-30 19:45:00,0.0,22.4,59
2024-12-30 20:00:00,0.0,22.4,59
2024-12-30 20:15:00,0.0,22.5,60
2024-12-30 20:45:00,0.0,22.1,62
2024-12-30 21:00:00,0.0,21.9,64
2024-12-30 21:15:00,0.0,21.6,65
2024-12-30 21:45:00,0.0,21.6,68
2024-12-30 22:15:00,0.0,21.5,69
2024-12-30 22:45:00,0.0,21.1,68
2024-12-30 23:15:00,0.0,21.0,71
2024-12-30 23:30:00,0.0,20.7,71
2024-12-31 00:00:00,0.0,20.9,67
2024-12-31 00:15:00,0.0,21.2,66
2024-12-31 01:15:00,0.0,20.0,69
2024-12-31 01:30:00,0.0,20.2,69
2024-12-31 01:45:00,0.0,20.0,70
2024-12-31 02:30:00,0.0,21.1,67
