DATETIME,RAIN_DAILY(mm)_0,TEMP(C)_0,RH(%)_0,RAIN_DAILY(mm)_1,TEMP(C)_1,RH(%)_1,RAIN_DAILY(mm)_2,TEMP(C)_2,RH(%)_2,RAIN_DAILY(mm)_3,TEMP(C)_3,RH(%)_3
2024-12-23 18:15:00,0.0,20.9,85.0,0.0,17.3,100.0,0.0,17.8,100.0,0.0,20.3,100.0
2024-12-23 18:30:00,0.0,20.8,85.0,0.0,17.3,100.0,0.0,17.5,100.0,0.0,20.1,100.0
2024-12-23 18:45:00,,,,0.0,17.3,100.0,0.0,17.3,100.0,,,
2024-12-23 19:00:00,0.0,20.7,86.0,0.0,17.0,100.0,0.0,17.0,100.0,0.0,20.1,100.0
2024-12-23 19:15:00,0.0,20.5,87.0,0.0,17.0,100.0,0.0,16.9,100.0,0.0,20.0,100.0
2024-12-23 19:30:00,0.0,20.3,87.0,0.0,16.9,100.0,0.0,16.8,100.0,0.0,19.7,100.0
2024-12-23 19:45:00,0.0,20.4,88.0,0.0,17.0,100.0,0.0,16.6,100.0,0.0,19.7,100.0
2024-12-23 20:00:00,0.0,20.2,89.0,0.0,16.8,100.0,0.0,16.5,100.0,0.0,19.4,100.0
2024-12-23 20:15:00,0.0,20.0,90.0,0.0,16.8,100.0,0.0,16.3,100.0,0.0,19.3,100.0
2024-12-23 20:30:00,0.0,19.9,91.0,0.0,16.8,100.0,0.0,16.3,100.0,0.0,19.5,100.0
2024-12-23 20:45:00,0.0,19.9,91.0,0.0,16.7,100.0,0.0,16.5,100.0,0.0,19.2,100.0
2024-12-23 21:00:00,0.0,20.0,92.0,0.0,16.8,100.0,0.0,16.6,100.0,0.0,19.0,100.0
2024-12-23 21:15:00,0.0,20.0,92.0,,,,0.0,16.6,100.0,0.0,18.8,100.0
2024-12-23 21:30:00,0.0,20.0,92.0,0.0,17.0,100.0,0.0,16.5,100.0,0.0,18.8,100.0
2024-12-23 21:45:00,0.0,19.9,92.0,0.0,16.9,100.0,0.0,16.6,100.0,0.0,18.6,100.0
2024-12-23 22:00:00,0.0,19.8,93.0,0.0,16.8,100.0,0.0,16.5,100.0,0.0,18.7,100.0
2024-12-23 22:15:00,0.0,19.8,93.0,0.0,16.8,100.0,0.0,16.5,100.0,0.0,18.7,100.0
2024-12-23 22:30:00,0.0,19.8,93.0,0.0,16.8,100.0,0.0,16.4,100.0,0.0,18.7,100.0
2024-12-23 22:45:00,0.0,19.8,93.0,0.0,16.8,100.0,0.0,16.4,100.0,0.0,18.7,100.0
2024-12-23 23:00:00,0.0,19.8,94.0,0.0,16.6,100.0,0.0,16.3,100.0,0.0,18.6,100.0
2024-12-23 23:15:00,0.0,19.9,94.0,0.0,16.8,100.0,0.0,16.6,100.0,0.0,18.6,100.0
2024-12-23 23:30:00,0.0,19.9,94.0,0.0,16.8,100.0,0.0,16.8,100.0,0.0,18.7,100.0
2024-12-23 23:45:00,0.0,20.0,93.0,0.0,16.5,100.0,0.0,16.7,100.0,0.0,18.8,100.0
2024-12-24 00:00:00,0.0,20.1,93.0,0.0,16.4,100.0,0.0,16.7,100.0,0.0,18.6,100.0
2024-12-24 00:15:00,0.0,20.0,92.0,0.0,16.5,100.0,0.0,16.7,100.0,0.0,18.5,100.0
2024-12-24 00:30:00,0.0,19.9,91.0,0.0,16.6,100.0,0.0,16.4,100.0,0.0,18.3,100.0
2024-12-24 00:45:00,0.0,19.9,91.0,0.0,16.5,100.0,0.0,16.3,100.0,0.0,18.4,100.0
2024-12-24 01:00:00,0.0,19.8,92.0,0.0,16.5,100.0,0.0,16.4,100.0,0.0,18.3,100.0
2024-12-24 01:15:00,0.0,19.8,92.0,0.0,16.8,100.0,0.0,16.4,100.0,0.0,18.2,100.0
2024-12-24 01:30:00,0.0,19.7,93.0,0.0,16.6,100.0,0.0,16.7,100.0,0.0,18.2,100.0
2024-12-24 01:45:00,0.0,19.8,92.0,0.0,16.5,100.0,0.0,16.9,100.0,0.0,18.1,100.0
2024-12-24 02:00:00,0.0,20.0,92.0,0.0,16.5,100.0,0.0,16.7,100.0,0.0,18.5,100.0
2024-12-24 02:15:00,0.0,20.0,92.0,0.0,16.8,100.0,0.0,16.7,100.0,0.0,18.6,100.0
2024-12-24 02:30:00,0.0,20.1,91.0,0.0,17.1,100.0,0.0,17.0,100.0,0.0,18.8,100.0
2024-12-24 02:45:00,0.0,20.4,89.0,0.0,17.4,100.0,0.0,17.8,100.0,0.0,19.2,100.0
2024-12-24 03:00:00,0.0,20.9,88.0,0.0,17.9,100.0,0.0,18.4,100.0,0.0,19.7,100.0
2024-12-24 03:15:00,0.0,21.2,85.0,0.0,18.2,100.0,0.0,19.1,100.0,0.0,20.3,100.0
2024-12-24 03:30:00,0.0,22.0,82.0,0.0,18.7,100.0,0.0,20.2,100.0,0.0,21.1,100.0
2024-12-24 03:45:00,0.0,22.4,77.0,0.0,19.8,92.0,0.0,21.1,100.0,0.0,22.2,99.0
2024-12-24 04:00:00,0.0,23.0,74.0,0.0,20.3,87.0,0.0,22.0,100.0,0.0,22.7,95.0
2024-12-24 04:15:00,0.0,23.5,72.0,0.0,21.1,79.0,0.0,22.7,100.0,0.0,23.5,93.0
2024-12-24 04:30:00,0.0,23.5,67.0,0.0,21.9,75.0,0.0,23.3,100.0,0.0,24.3,87.0
2024-12-24 04:45:00,0.0,24.3,64.0,0.0,22.2,74.0,0.0,23.3,100.0,0.0,25.4,83.0
2024-12-24 05:00:00,0.0,24.7,62.0,0.0,22.7,70.0,0.0,24.2,100.0,0.0,26.1,79.0
2024-12-24 05:15:00,0.0,25.1,62.0,0.0,22.9,69.0,0.0,24.1,100.0,0.0,26.3,77.0
2024-12-24 05:30:00,0.0,25.0,61.0,0.0,23.8,66.0,0.0,24.5,100.0,0.0,26.6,74.0
2024-12-24 05:45:00,0.0,25.9,58.0,0.0,23.9,66.0,0.0,25.1,100.0,0.0,27.2,72.0
2024-12-24 06:00:00,0.0,25.8,59.0,0.0,23.9,65.0,0.0,25.3,100.0,0.0,27.8,71.0
2024-12-24 06:15:00,0.0,26.5,55.0,0.0,24.5,63.0,0.0,25.5,100.0,0.0,28.3,66.0
2024-12-24 06:30:00,,,,0.0,24.7,62.0,0.0,25.8,100.0,0.0,28.6,67.0
2024-12-24 06:45:00,0.0,26.7,55.0,0.0,26.0,60.0,0.0,26.4,100.0,0.0,28.9,65.0
2024-12-24 07:00:00,0.0,26.9,54.0,0.0,24.9,61.0,0.0,26.2,100.0,0.0,28.7,66.0
2024-12-24 07:15:00,0.0,27.3,53.0,0.0,25.5,60.0,0.0,26.9,100.0,0.0,29.6,62.0
2024-12-24 07:30:00,0.0,27.2,53.0,0.0,25.5,59.0,0.0,26.6,100.0,0.0,29.9,61.0
2024-12-24 07:45:00,0.0,27.5,52.0,0.0,25.6,58.0,0.0,26.9,100.0,0.0,29.8,61.0
2024-12-24 08:00:00,0.0,28.3,49.0,0.0,25.4,61.0,0.0,27.5,100.0,0.0,29.9,60.0
2024-12-24 08:15:00,0.0,28.5,48.0,0.0,25.4,60.0,0.0,27.7,95.0,0.0,30.3,58.0
2024-12-24 08:30:00,0.0,28.3,48.0,0.0,25.5,60.0,0.0,28.2,89.0,0.0,29.7,60.0
2024-12-24 08:45:00,0.0,28.2,47.0,0.0,26.6,57.0,0.0,28.1,97.0,0.0,29.8,59.0
2024-12-24 09:00:00,0.0,28.0,49.0,0.0,27.1,55.0,0.0,28.0,89.0,0.0,30.5,58.0
2024-12-24 09:15:00,0.0,28.0,48.0,0.0,26.8,58.0,0.0,28.1,89.0,0.0,30.2,58.0
2024-12-24 09:30:00,0.0,27.7,49.0,0.0,27.3,57.0,0.0,27.9,86.0,0.0,29.7,58.0
2024-12-24 09:45:00,0.0,27.3,50.0,0.0,26.8,61.0,,,,0.0,30.2,57.0
2024-12-24 10:00:00,0.0,27.5,50.0,0.0,26.2,62.0,0.0,27.2,99.0,0.0,29.3,59.0
2024-12-24 10:15:00,0.0,27.4,50.0,0.0,25.2,66.0,0.0,26.8,100.0,0.0,29.4,59.0
2024-12-24 10:30:00,0.0,28.0,48.0,0.0,25.0,67.0,0.0,26.3,100.0,0.0,29.4,59.0
2024-12-24 10:45:00,0.0,27.6,49.0,0.0,25.1,65.0,0.0,26.5,100.0,0.0,29.3,60.0
2024-12-24 11:00:00,0.0,27.0,53.0,0.0,25.0,67.0,0.0,27.4,94.0,0.0,29.4,57.0
2024-12-24 11:15:00,0.0,26.3,58.0,0.0,24.6,67.0,0.0,26.8,100.0,0.0,29.2,57.0
2024-12-24 11:30:00,0.0,26.4,57.0,0.0,24.2,70.0,0.0,26.1,100.0,0.0,28.8,59.0
2024-12-24 11:45:00,0.0,26.2,58.0,0.0,23.5,73.0,0.0,25.8,100.0,0.0,28.2,60.0
2024-12-24 12:00:00,0.0,25.7,60.0,0.0,22.7,79.0,0.0,25.2,100.0,0.0,27.9,63.0
2024-12-24 12:15:00,0.0,25.3,62.0,0.0,22.0,83.0,0.0,24.9,100.0,0.0,27.4,65.0
2024-12-24 12:30:00,0.0,25.0,63.0,0.0,21.2,86.0,0.0,24.5,100.0,0.0,26.8,66.0
2024-12-24 12:45:00,0.0,24.7,65.0,0.0,20.8,89.0,0.0,24.1,100.0,0.0,26.1,69.0
2024-12-24 13:00:00,0.0,24.5,66.0,0.0,20.4,89.0,0.0,23.6,100.0,0.0,25.6,71.0
2024-12-24 13:15:00,0.0,24.2,68.0,0.0,20.2,91.0,0.0,23.1,100.0,0.0,25.6,77.0
2024-12-24 13:30:00,0.0,24.0,69.0,0.0,19.8,92.0,0.0,22.5,100.0,0.0,25.4,78.0
2024-12-24 13:45:00,0.0,23.8,70.0,0.0,19.8,92.0,,,,0.0,25.2,80.0
2024-12-24 14:00:00,0.0,23.7,71.0,0.0,19.8,90.0,0.0,21.5,100.0,,,
2024-12-24 14:15:00,0.0,23.5,71.0,0.0,19.6,91.0,0.0,22.1,100.0,0.0,24.7,82.0
2024-12-24 14:30:00,0.0,23.3,72.0,0.0,19.7,91.0,0.0,22.0,100.0,0.0,24.4,84.0
2024-12-24 14:45:00,0.0,23.1,72.0,0.0,19.8,88.0,0.0,21.4,100.0,0.0,24.3,85.0
2024-12-24 15:00:00,0.0,22.9,71.0,0.0,19.3,91.0,0.0,21.2,100.0,0.0,23.8,86.0
2024-12-24 15:15:00,0.0,22.8,70.0,0.0,19.2,92.0,0.0,21.0,100.0,0.0,23.6,87.0
2024-12-24 15:30:00,0.0,22.6,69.0,0.0,19.0,92.0,0.0,20.5,100.0,0.0,23.6,87.0
2024-12-24 15:45:00,0.0,22.3,69.0,0.0,18.7,93.0,0.0,19.9,100.0,0.0,23.4,87.0
2024-12-24 16:00:00,0.0,22.3,69.0,0.0,18.5,95.0,0.0,19.5,100.0,0.0,23.4,87.0
2024-12-24 16:15:00,0.0,22.0,70.0,0.0,18.2,95.0,0.0,19.5,100.0,0.0,23.3,88.0
2024-12-24 16:30:00,0.0,22.0,70.0,0.0,18.2,96.0,0.0,19.5,100.0,0.0,23.1,88.0
2024-12-24 16:45:00,0.0,22.0,69.0,0.0,18.1,95.0,0.0,19.4,100.0,0.0,23.0,87.0
2024-12-24 17:00:00,0.0,21.9,67.0,0.0,18.1,96.0,0.0,19.2,100.0,0.0,22.8,89.0
2024-12-24 17:15:00,0.0,21.7,67.0,0.0,17.9,97.0,0.0,18.9,100.0,0.0,22.7,89.0
2024-12-24 17:30:00,0.0,21.6,67.0,0.0,17.9,97.0,,,,0.0,22.0,93.0
2024-12-24 17:45:00,0.0,21.7,65.0,0.0,17.7,98.0,0.0,18.5,100.0,0.0,21.7,99.0
2024-12-24 18:00:00,0.0,21.3,66.0,0.0,17.9,97.0,0.0,18.5,100.0,0.0,21.4,100.0
2024-12-24 18:15:00,0.0,21.3,68.0,0.0,17.9,98.0,0.0,18.3,100.0,0.0,20.9,100.0
2024-12-24 18:30:00,0.0,21.2,69.0,0.0,18.2,96.0,0.0,18.1,100.0,0.0,20.7,100.0
2024-12-24 18:45:00,0.0,21.1,69.0,0.0,17.9,96.0,0.0,18.1,100.0,,,
2024-12-24 19:00:00,0.0,20.8,70.0,0.0,17.8,96.0,0.0,18.4,100.0,0.0,20.9,100.0
2024-12-24 19:15:00,0.0,20.8,70.0,0.0,17.5,96.0,0.0,18.5,100.0,0.0,20.9,100.0
2024-12-24 19:30:00,0.0,20.9,70.0,0.0,17.6,95.0,0.0,18.3,100.0,0.0,21.1,100.0
2024-12-24 19:45:00,0.0,21.0,70.0,0.0,17.5,97.0,0.0,18.1,100.0,0.0,20.9,100.0
2024-12-24 20:00:00,0.0,20.8,71.0,0.0,17.4,96.0,0.0,18.1,100.0,0.0,20.6,100.0
2024-12-24 20:15:00,0.0,20.9,71.0,0.0,17.3,96.0,0.0,18.1,100.0,0.0,20.6,100.0
2024-12-24 20:30:00,0.0,20.7,72.0,0.0,17.3,97.0,0.0,18.0,100.0,0.0,20.6,100.0
2024-12-24 20:45:00,0.0,20.5,73.0,0.0,17.1,98.0,0.0,17.7,100.0,0.0,20.5,100.0
2024-12-24 21:00:00,0.0,20.3,73.0,0.0,17.0,98.0,0.0,17.4,100.0,0.0,20.3,100.0
2024-12-24 21:15:00,0.0,20.2,74.0,0.0,16.9,99.0,0.0,17.3,100.0,0.0,20.0,100.0
2024-12-24 21:30:00,0.0,20.1,75.0,0.0,16.8,99.0,0.0,17.2,100.0,0.0,20.0,100.0
2024-12-24 21:45:00,0.0,20.3,76.0,0.0,16.8,100.0,0.0,17.5,100.0,0.0,19.8,100.0
2024-12-24 22:00:00,0.0,20.5,75.0,0.0,16.8,100.0,0.0,17.7,100.0,0.0,19.7,100.0
2024-12-24 22:15:00,0.0,20.5,75.0,0.0,17.1,99.0,0.0,17.8,100.0,0.0,19.7,100.0
2024-12-24 22:30:00,0.0,20.3,76.0,0.0,17.3,98.0,0.0,17.8,100.0,0.0,19.7,100.0
2024-12-24 22:45:00,0.0,20.1,77.0,0.0,17.1,99.0,0.0,17.5,100.0,0.0,20.1,100.0
2024-12-24 23:00:00,0.0,20.1,79.0,0.0,16.9,100.0,0.0,17.3,100.0,0.0,19.8,100.0
2024-12-24 23:15:00,0.0,19.9,81.0,0.0,16.8,100.0,0.0,17.0,100.0,0.0,19.5,100.0
2024-12-24 23:30:00,0.0,19.8,82.0,0.0,16.7,100.0,0.0,16.8,100.0,0.0,19.2,100.0
2024-12-24 23:45:00,0.0,19.7,83.0,0.0,16.5,100.0,0.0,16.6,100.0,0.0,19.0,100.0
2024-12-25 00:00:00,0.0,19.6,84.0,0.0,16.5,100.0,0.0,16.6,100.0,0.0,18.6,100.0
2024-12-25 00:15:00,0.0,19.7,85.0,0.0,16.5,100.0,0.0,16.5,100.0,0.0,18.7,100.0
2024-12-25 00:30:00,0.0,19.6,86.0,0.0,16.5,100.0,0.0,16.3,100.0,0.0,18.6,100.0
2024-12-25 00:45:00,0.0,19.4,87.0,0.0,16.5,100.0,0.0,16.2,100.0,0.0,18.5,100.0
2024-12-25 01:00:00,0.0,19.3,88.0,0.0,16.5,100.0,0.0,16.1,100.0,0.0,18.4,100.0
2024-12-25 01:15:00,0.0,19.2,88.0,0.0,16.4,100.0,0.0,16.1,100.0,0.0,18.6,100.0
2024-12-25 01:30:00,0.0,19.0,89.0,0.0,16.4,100.0,0.0,16.2,100.0,0.0,18.4,100.0
2024-12-25 01:45:00,0.0,19.0,89.0,0.0,16.2,100.0,0.0,16.1,100.0,0.0,18.4,100.0
2024-12-25 02:00:00,0.0,19.2,89.0,0.0,16.5,100.0,0.0,16.2,100.0,0.0,18.4,100.0
2024-12-25 02:15:00,0.0,19.4,90.0,0.0,16.8,100.0,0.0,16.4,100.0,0.0,18.5,100.0
2024-12-25 02:30:00,0.0,19.8,90.0,0.0,16.9,100.0,0.0,16.7,100.0,0.0,18.9,100.0
2024-12-25 02:45:00,0.0,20.2,89.0,0.0,17.4,100.0,0.0,17.3,100.0,0.0,19.4,100.0
2024-12-25 03:00:00,0.0,20.5,86.0,0.0,18.2,98.0,0.0,18.0,100.0,0.0,20.0,100.0
2024-12-25 03:15:00,0.0,21.1,84.0,0.0,18.7,92.0,0.0,18.5,100.0,0.0,20.9,100.0
2024-12-25 03:30:00,0.0,21.6,81.0,0.0,19.4,92.0,0.0,19.4,100.0,0.0,21.6,95.0
2024-12-25 03:45:00,0.0,22.3,75.0,0.0,19.6,88.0,0.0,20.7,100.0,0.0,22.3,89.0
2024-12-25 04:00:00,0.0,23.1,68.0,0.0,20.4,87.0,0.0,21.7,100.0,0.0,22.6,87.0
2024-12-25 04:15:00,0.0,23.6,64.0,0.0,21.1,84.0,0.0,22.6,100.0,0.0,23.1,85.0
2024-12-25 04:30:00,0.0,24.0,63.0,0.0,22.2,75.0,0.0,23.1,100.0,0.0,23.7,82.0
2024-12-25 04:45:00,0.0,24.5,61.0,0.0,22.8,70.0,0.0,23.3,100.0,0.0,24.2,78.0
2024-12-25 05:00:00,0.0,24.9,59.0,0.0,23.0,69.0,0.0,24.3,100.0,0.0,24.7,74.0
2024-12-25 05:15:00,0.0,25.2,58.0,0.0,23.5,69.0,0.0,24.6,100.0,0.0,25.5,70.0
2024-12-25 05:30:00,0.0,25.9,55.0,0.0,24.6,65.0,0.0,25.2,100.0,0.0,26.0,68.0
2024-12-25 05:45:00,0.0,26.3,53.0,0.0,24.6,62.0,0.0,25.2,100.0,0.0,26.5,67.0
2024-12-25 06:00:00,0.0,26.4,53.0,0.0,25.0,62.0,0.0,25.7,100.0,0.0,27.3,64.0
2024-12-25 06:15:00,0.0,26.9,52.0,0.0,25.2,64.0,0.0,26.2,100.0,0.0,26.9,65.0
2024-12-25 06:30:00,0.0,27.0,50.0,0.0,25.4,60.0,0.0,26.7,100.0,0.0,28.6,60.0
2024-12-25 06:45:00,0.0,27.5,48.0,0.0,25.9,59.0,0.0,26.7,100.0,0.0,29.2,57.0
2024-12-25 07:00:00,0.0,27.8,48.0,0.0,26.7,57.0,0.0,27.3,100.0,0.0,29.3,56.0
2024-12-25 07:15:00,0.0,28.3,46.0,0.0,27.1,54.0,0.0,27.3,97.0,0.0,29.3,57.0
2024-12-25 07:30:00,0.0,29.0,45.0,0.0,27.0,54.0,0.0,27.3,91.0,0.0,29.1,59.0
2024-12-25 07:45:00,0.0,29.0,44.0,0.0,28.3,53.0,0.0,27.9,87.0,0.0,30.0,56.0
2024-12-25 08:00:00,0.0,29.2,43.0,0.0,28.3,51.0,0.0,28.1,82.0,0.0,30.0,57.0
2024-12-25 08:15:00,0.0,29.3,41.0,0.0,28.0,50.0,0.0,28.2,85.0,0.0,29.9,56.0
2024-12-25 08:30:00,0.0,29.7,42.0,0.0,28.0,48.0,0.0,28.4,86.0,0.0,30.3,55.0
2024-12-25 08:45:00,0.0,29.4,41.0,0.0,27.6,50.0,0.0,28.2,77.0,0.0,30.8,55.0
2024-12-25 09:00:00,0.0,30.1,40.0,0.0,27.4,52.0,0.0,28.4,79.0,0.0,30.9,54.0
2024-12-25 09:15:00,0.0,29.8,39.0,0.0,27.8,50.0,0.0,28.5,77.0,0.0,30.5,54.0
2024-12-25 09:30:00,0.0,30.2,37.0,0.0,27.4,49.0,0.0,28.8,73.0,0.0,30.9,49.0
2024-12-25 09:45:00,0.0,30.3,38.0,0.0,27.1,51.0,0.0,28.7,78.0,0.0,31.2,51.0
2024-12-25 10:00:00,0.0,30.1,39.0,0.0,27.6,49.0,0.0,28.6,72.0,0.0,30.7,49.0
2024-12-25 10:15:00,0.0,29.8,39.0,0.0,27.4,53.0,0.0,28.7,70.0,0.0,31.1,48.0
2024-12-25 10:30:00,0.0,29.7,39.0,0.0,26.9,61.0,0.0,28.4,77.0,0.0,30.6,49.0
2024-12-25 10:45:00,0.0,30.2,38.0,0.0,26.3,61.0,0.0,28.6,74.0,0.0,30.3,52.0
2024-12-25 11:00:00,0.0,29.9,38.0,0.0,26.2,61.0,0.0,28.0,77.0,0.0,29.7,51.0
2024-12-25 11:15:00,0.0,29.4,39.0,0.0,25.3,64.0,0.0,27.7,94.0,0.0,29.6,53.0
2024-12-25 11:30:00,0.0,29.0,40.0,0.0,24.8,68.0,0.0,26.9,100.0,0.0,29.1,55.0
2024-12-25 11:45:00,0.0,28.5,41.0,0.0,24.3,71.0,0.0,26.2,100.0,0.0,28.5,57.0
2024-12-25 12:00:00,0.0,28.2,42.0,0.0,23.6,74.0,0.0,25.2,100.0,0.0,27.7,58.0
2024-12-25 12:15:00,0.0,27.7,43.0,0.0,22.8,80.0,0.0,23.8,100.0,0.0,27.0,60.0
2024-12-25 12:30:00,0.0,27.1,46.0,0.0,22.1,80.0,0.0,22.6,100.0,0.0,26.3,63.0
2024-12-25 12:45:00,0.0,26.3,58.0,0.0,21.5,83.0,,,,0.0,25.6,68.0
2024-12-25 13:00:00,0.0,25.8,60.0,0.0,21.2,85.0,0.0,22.1,100.0,0.0,25.1,69.0
2024-12-25 13:15:00,0.0,25.5,61.0,0.0,20.9,85.0,0.0,22.2,100.0,0.0,24.5,71.0
2024-12-25 13:30:00,0.0,25.3,62.0,0.0,20.6,85.0,0.0,22.5,100.0,0.0,23.9,72.0
2024-12-25 13:45:00,0.0,25.0,63.0,0.0,20.4,86.0,0.0,22.7,100.0,0.0,23.9,70.0
2024-12-25 14:00:00,0.0,24.8,64.0,0.0,20.2,88.0,0.0,22.6,100.0,0.0,24.3,69.0
2024-12-25 14:15:00,0.0,24.5,65.0,0.0,20.1,89.0,0.0,22.2,100.0,0.0,24.0,70.0
2024-12-25 14:30:00,0.0,24.3,65.0,0.0,20.1,89.0,0.0,22.0,100.0,0.0,23.5,71.0
2024-12-25 14:45:00,0.0,24.2,65.0,0.0,20.0,89.0,0.0,21.9,100.0,0.0,23.5,71.0
2024-12-25 15:00:00,0.0,24.3,65.0,0.0,19.8,89.0,0.0,21.7,100.0,0.0,23.3,74.0
2024-12-25 15:15:00,0.0,24.4,64.0,0.0,20.0,89.0,0.0,21.5,100.0,0.0,22.9,74.0
2024-12-25 15:30:00,0.0,24.3,64.0,0.0,19.8,90.0,0.0,21.3,100.0,0.0,22.4,76.0
2024-12-25 15:45:00,0.0,24.2,64.0,0.0,19.9,90.0,0.0,21.2,100.0,0.0,22.3,77.0
2024-12-25 16:00:00,0.0,24.0,64.0,0.0,19.8,90.0,0.0,20.9,100.0,0.0,22.8,80.0
2024-12-25 16:15:00,0.0,23.7,65.0,0.0,19.4,91.0,0.0,20.7,100.0,0.0,22.7,82.0
2024-12-25 16:30:00,0.0,23.5,66.0,0.0,19.3,92.0,0.0,20.5,100.0,0.0,22.7,85.0
2024-12-25 16:45:00,0.0,23.3,67.0,0.0,19.3,93.0,0.0,20.4,100.0,0.0,22.7,87.0
2024-12-25 17:00:00,0.0,23.2,67.0,0.0,19.3,92.0,0.0,20.3,100.0,0.0,22.9,89.0
2024-12-25 17:15:00,0.0,23.1,68.0,0.0,19.5,92.0,0.0,20.1,100.0,0.0,23.2,86.0
2024-12-25 17:30:00,0.0,22.9,66.0,0.0,19.7,91.0,0.0,19.9,100.0,0.0,23.2,87.0
2024-12-25 17:45:00,0.0,22.7,66.0,0.0,19.6,91.0,0.0,19.6,100.0,0.0,23.2,87.0
2024-12-25 18:00:00,0.0,22.6,66.0,0.0,19.4,91.0,0.0,19.4,100.0,0.0,22.9,88.0
2024-12-25 18:15:00,0.0,22.6,67.0,0.0,19.3,92.0,0.0,19.1,100.0,0.0,22.8,86.0
2024-12-25 18:30:00,0.0,22.5,67.0,0.0,19.3,92.0,0.0,18.8,100.0,0.0,22.9,85.0
2024-12-25 18:45:00,0.0,22.4,67.0,0.0,19.3,92.0,0.0,18.7,100.0,,,
2024-12-25 19:00:00,0.0,22.2,68.0,0.0,19.3,92.0,0.0,18.6,100.0,0.0,22.6,87.0
2024-12-25 19:15:00,0.0,22.1,69.0,,,,0.0,18.6,100.0,0.0,22.3,89.0
2024-12-25 19:30:00,0.0,22.0,69.0,0.0,19.0,94.0,0.0,18.5,100.0,0.0,21.5,98.0
2024-12-25 19:45:00,0.0,21.9,70.0,0.0,18.8,95.0,0.0,18.3,100.0,0.0,21.3,100.0
2024-12-25 20:00:00,0.0,21.9,70.0,0.0,18.6,95.0,0.0,18.1,100.0,0.0,21.0,100.0
2024-12-25 20:15:00,0.0,21.7,71.0,0.0,18.4,96.0,0.0,17.9,100.0,0.0,20.6,100.0
2024-12-25 20:30:00,0.0,21.4,73.0,0.0,18.3,96.0,0.0,17.9,100.0,0.0,20.3,100.0
2024-12-25 20:45:00,0.0,21.2,75.0,0.0,18.2,97.0,0.0,18.0,100.0,0.0,20.4,100.0
2024-12-25 21:00:00,0.0,21.1,76.0,0.0,18.2,98.0,0.0,17.9,100.0,0.0,20.2,100.0
2024-12-25 21:15:00,0.0,21.1,76.0,0.0,18.2,98.0,0.0,17.8,100.0,0.0,20.3,100.0
2024-12-25 21:30:00,0.0,21.3,75.0,0.0,18.8,94.0,0.0,18.3,100.0,0.0,20.2,100.0
2024-12-25 21:45:00,0.0,21.3,75.0,0.0,19.2,93.0,0.0,18.4,100.0,,,
2024-12-25 22:00:00,0.0,21.4,75.0,0.0,18.6,95.0,0.0,18.5,100.0,0.0,20.1,100.0
2024-12-25 22:15:00,0.0,21.5,75.0,0.0,18.4,98.0,0.0,18.6,100.0,0.0,20.2,100.0
2024-12-25 22:30:00,0.0,21.3,76.0,0.0,18.2,99.0,0.0,18.6,100.0,0.0,20.3,100.0
2024-12-25 22:45:00,0.0,21.2,75.0,0.0,18.6,96.0,0.0,18.6,100.0,0.0,20.2,100.0
2024-12-25 23:00:00,0.0,21.1,76.0,0.0,18.4,96.0,0.0,18.4,100.0,0.0,20.4,100.0
2024-12-25 23:15:00,0.0,21.1,75.0,0.0,18.4,96.0,0.0,18.3,100.0,0.0,20.6,100.0
2024-12-25 23:30:00,0.0,21.0,75.0,0.0,18.2,97.0,0.0,18.1,100.0,0.0,20.7,100.0
2024-12-25 23:45:00,0.0,20.9,76.0,0.0,18.1,98.0,0.0,18.1,100.0,0.0,20.8,100.0
2024-12-26 00:00:00,0.0,20.9,76.0,0.0,17.9,98.0,0.0,18.0,100.0,0.0,20.7,100.0
2024-12-26 00:15:00,0.0,20.9,76.0,0.0,17.9,99.0,0.0,17.8,100.0,0.0,20.7,100.0
2024-12-26 00:30:00,0.0,21.0,76.0,0.0,17.7,100.0,0.0,17.5,100.0,0.0,20.7,100.0
2024-12-26 00:45:00,0.0,21.0,77.0,0.0,17.7,100.0,0.0,17.4,100.0,,,
2024-12-26 01:00:00,0.0,20.9,77.0,0.0,17.5,100.0,0.0,17.2,100.0,0.0,20.2,100.0
2024-12-26 01:15:00,0.0,20.7,79.0,0.0,17.3,100.0,0.0,17.0,100.0,0.0,19.9,100.0
2024-12-26 01:30:00,0.0,20.7,81.0,0.0,17.3,100.0,0.0,17.0,100.0,0.0,19.8,100.0
2024-12-26 01:45:00,0.0,20.7,81.0,0.0,17.5,100.0,0.0,17.0,100.0,0.0,19.7,100.0
2024-12-26 02:00:00,0.0,20.8,82.0,0.0,17.9,100.0,0.0,17.1,100.0,0.0,19.7,100.0
2024-12-26 02:15:00,0.0,21.0,81.0,0.0,18.2,100.0,0.0,17.6,100.0,0.0,19.8,100.0
2024-12-26 02:30:00,0.0,21.5,80.0,0.0,18.5,100.0,0.0,18.1,100.0,,,
2024-12-26 02:45:00,0.0,21.7,80.0,0.0,18.8,100.0,0.0,18.8,100.0,0.0,21.1,100.0
2024-12-26 03:00:00,0.0,22.3,78.0,0.0,19.3,97.0,0.0,19.5,100.0,0.0,21.8,100.0
2024-12-26 03:15:00,0.0,22.8,76.0,0.0,20.2,91.0,0.0,20.6,100.0,0.0,22.6,100.0
