DATETIME,RAIN_DAILY(mm)_0,TEMP(C)_0,RH(%)_0,RAIN_DAILY(mm)_1,TEMP(C)_1,RH(%)_1,RAIN_DAILY(mm)_2,TEMP(C)_2,RH(%)_2,RAIN_DAILY(mm)_3,TEMP(C)_3,RH(%)_3
2024-12-25 10:15:00,0.0,29.9,46.0,0.0,29.8,39.0,0.0,28.2,100.0,0.0,30.3,40.0
2024-12-25 10:30:00,0.0,29.9,46.0,0.0,29.7,39.0,0.0,27.7,100.0,0.0,29.6,41.0
2024-12-25 10:45:00,0.0,29.7,48.0,0.0,30.2,38.0,0.0,27.6,100.0,0.0,30.6,40.0
2024-12-25 11:00:00,0.0,29.3,49.0,0.0,29.9,38.0,0.0,27.3,100.0,0.0,30.0,40.0
2024-12-25 11:15:00,0.0,29.1,48.0,0.0,29.4,39.0,0.0,27.0,100.0,0.0,27.9,45.0
2024-12-25 11:30:00,0.0,28.9,49.0,0.0,29.0,40.0,0.0,26.8,100.0,0.0,26.3,53.0
2024-12-25 11:45:00,0.0,28.6,49.0,0.0,28.5,41.0,0.0,26.2,100.0,0.0,25.6,57.0
2024-12-25 12:00:00,0.0,28.1,52.0,0.0,28.2,42.0,0.0,25.2,100.0,0.0,25.1,59.0
2024-12-25 12:15:00,0.0,26.8,57.0,0.0,27.7,43.0,0.0,24.9,100.0,0.0,24.7,62.0
2024-12-25 12:30:00,0.0,25.5,61.0,0.0,27.1,46.0,0.0,24.5,100.0,0.0,24.2,66.0
2024-12-25 12:45:00,0.0,24.7,63.0,0.0,26.3,58.0,0.0,24.2,100.0,0.0,23.6,69.0
2024-12-25 13:00:00,0.0,24.2,66.0,0.0,25.8,60.0,0.0,24.1,100.0,0.0,23.3,71.0
2024-12-25 13:15:00,0.0,25.6,63.0,0.0,25.5,61.0,0.0,23.7,100.0,0.0,22.9,74.0
2024-12-25 13:30:00,0.0,25.7,63.0,0.0,25.3,62.0,0.0,23.0,100.0,0.0,22.6,77.0
2024-12-25 13:45:00,0.0,25.7,63.0,0.0,25.0,63.0,0.0,23.0,100.0,0.0,22.3,79.0
2024-12-25 14:00:00,0.0,25.5,64.0,0.0,24.8,64.0,0.0,22.8,100.0,0.0,22.1,82.0
2024-12-25 14:15:00,0.0,25.5,65.0,0.0,24.5,65.0,0.0,22.7,100.0,0.0,21.9,84.0
2024-12-25 14:30:00,0.0,25.4,65.0,0.0,24.3,65.0,0.0,22.6,100.0,0.0,21.8,85.0
2024-12-25 14:45:00,0.0,25.4,65.0,0.0,24.2,65.0,0.0,22.5,100.0,0.0,21.7,85.0
2024-12-25 15:00:00,0.0,25.1,66.0,0.0,24.3,65.0,0.0,22.3,100.0,0.0,21.5,86.0
2024-12-25 15:15:00,0.0,24.7,68.0,0.0,24.4,64.0,0.0,22.1,100.0,0.0,21.5,86.0
2024-12-25 15:30:00,0.0,24.1,71.0,0.0,24.3,64.0,0.0,22.0,100.0,0.0,21.2,87.0
2024-12-25 15:45:00,0.0,23.8,72.0,0.0,24.2,64.0,0.0,21.9,100.0,0.0,21.0,88.0
2024-12-25 16:00:00,0.0,23.4,73.0,0.0,24.0,64.0,0.0,21.6,100.0,0.0,20.7,90.0
2024-12-25 16:15:00,0.0,23.3,74.0,0.0,23.7,65.0,0.0,21.4,100.0,0.0,20.4,91.0
2024-12-25 16:30:00,0.0,23.2,75.0,0.0,23.5,66.0,0.0,21.5,100.0,0.0,20.3,95.0
2024-12-25 16:45:00,0.0,23.1,75.0,0.0,23.3,67.0,0.0,21.3,100.0,0.0,20.0,95.0
2024-12-25 17:00:00,0.0,23.1,75.0,0.0,23.2,67.0,0.0,21.3,100.0,0.0,20.0,96.0
2024-12-25 17:15:00,0.0,22.9,75.0,0.0,23.1,68.0,0.0,20.9,100.0,0.0,19.9,96.0
2024-12-25 17:30:00,0.0,22.6,76.0,0.0,22.9,66.0,0.0,21.0,100.0,0.0,19.9,97.0
2024-12-25 17:45:00,0.0,22.2,77.0,0.0,22.7,66.0,0.0,20.9,100.0,0.0,19.8,98.0
2024-12-25 18:00:00,0.0,22.1,77.0,0.0,22.6,66.0,0.0,20.7,100.0,0.0,19.8,99.0
2024-12-25 18:15:00,0.0,21.9,78.0,0.0,22.6,67.0,0.0,20.5,100.0,0.0,19.6,99.0
2024-12-25 18:30:00,0.0,21.5,80.0,0.0,22.5,67.0,0.0,20.8,100.0,0.0,19.6,99.0
2024-12-25 18:45:00,0.0,21.3,82.0,0.0,22.4,67.0,0.0,20.5,100.0,0.0,19.3,99.0
2024-12-25 19:00:00,0.0,21.0,81.0,0.0,22.2,68.0,0.0,20.5,100.0,0.0,19.0,99.0
2024-12-25 19:15:00,0.0,21.0,84.0,0.0,22.1,69.0,0.0,20.4,100.0,0.0,18.5,99.0
2024-12-25 19:30:00,0.0,20.9,84.0,0.0,22.0,69.0,0.0,20.0,100.0,0.0,18.5,99.0
2024-12-25 19:45:00,0.0,20.9,84.0,0.0,21.9,70.0,0.0,19.7,100.0,0.0,18.2,99.0
2024-12-25 20:00:00,0.0,20.5,85.0,0.0,21.9,70.0,0.0,19.6,100.0,0.0,17.6,99.0
2024-12-25 20:15:00,0.0,20.4,86.0,0.0,21.7,71.0,0.0,20.0,100.0,0.0,17.6,99.0
2024-12-25 20:30:00,0.0,20.0,88.0,0.0,21.4,73.0,0.0,19.7,100.0,0.0,17.6,99.0
2024-12-25 20:45:00,0.0,19.8,89.0,0.0,21.2,75.0,0.0,19.7,100.0,0.0,17.3,99.0
2024-12-25 21:00:00,0.0,19.8,90.0,0.0,21.1,76.0,0.0,20.1,100.0,0.0,17.0,99.0
2024-12-25 21:15:00,0.0,19.9,90.0,0.0,21.1,76.0,0.0,20.1,100.0,0.0,17.1,99.0
2024-12-25 21:30:00,0.0,20.3,90.0,0.0,21.3,75.0,0.0,20.7,100.0,0.0,17.2,99.0
2024-12-25 21:45:00,0.0,20.3,90.0,0.0,21.3,75.0,0.0,21.0,100.0,0.0,17.0,99.0
2024-12-25 22:00:00,0.0,20.2,90.0,0.0,21.4,75.0,0.0,20.5,100.0,0.0,17.1,99.0
2024-12-25 22:15:00,0.0,20.3,90.0,0.0,21.5,75.0,0.0,20.4,100.0,0.0,17.3,99.0
2024-12-25 22:30:00,0.0,20.1,89.0,0.0,21.3,76.0,0.0,20.8,100.0,0.0,17.6,99.0
2024-12-25 22:45:00,0.0,20.2,89.0,0.0,21.2,75.0,0.0,19.7,100.0,0.0,17.4,99.0
2024-12-25 23:00:00,0.0,20.2,89.0,0.0,21.1,76.0,0.0,19.4,100.0,0.0,17.1,99.0
2024-12-25 23:15:00,0.0,20.1,89.0,0.0,21.1,75.0,0.0,19.9,100.0,0.0,17.0,99.0
2024-12-25 23:30:00,0.0,19.9,90.0,0.0,21.0,75.0,0.0,20.4,100.0,0.0,17.0,99.0
2024-12-25 23:45:00,0.0,20.0,91.0,0.0,20.9,76.0,0.0,20.2,100.0,0.0,16.8,99.0
2024-12-26 00:00:00,0.0,19.8,91.0,0.0,20.9,76.0,0.0,20.2,100.0,0.0,16.9,99.0
2024-12-26 00:15:00,0.0,19.5,91.0,0.0,20.9,76.0,0.0,20.0,100.0,0.0,16.6,99.0
2024-12-26 00:30:00,0.0,19.3,91.0,0.0,21.0,76.0,0.0,19.3,100.0,0.0,16.7,99.0
2024-12-26 00:45:00,0.0,19.1,92.0,0.0,21.0,77.0,0.0,19.1,100.0,0.0,17.0,99.0
2024-12-26 01:00:00,0.0,18.9,92.0,0.0,20.9,77.0,0.0,18.7,100.0,0.0,17.1,99.0
2024-12-26 01:15:00,0.0,18.7,92.0,0.0,20.7,79.0,0.0,18.5,100.0,0.0,17.2,99.0
2024-12-26 01:30:00,0.0,18.5,92.0,0.0,20.7,81.0,0.0,18.6,100.0,0.0,17.3,99.0
2024-12-26 01:45:00,0.0,19.0,93.0,0.0,20.7,81.0,0.0,18.9,100.0,0.0,17.1,99.0
2024-12-26 02:00:00,0.0,19.2,93.0,0.0,20.8,82.0,0.0,19.4,100.0,0.0,17.2,99.0
2024-12-26 02:15:00,0.0,19.5,93.0,0.0,21.0,81.0,0.0,19.3,100.0,0.0,17.3,99.0
2024-12-26 02:30:00,0.0,20.2,93.0,0.0,21.5,80.0,0.0,19.5,100.0,0.0,17.8,99.0
2024-12-26 02:45:00,0.0,21.1,92.0,0.0,21.7,80.0,0.0,20.1,100.0,0.0,18.5,99.0
2024-12-26 03:00:00,0.0,22.3,90.0,0.0,22.3,78.0,0.0,20.6,100.0,0.0,19.8,99.0
2024-12-26 03:15:00,0.0,23.3,83.0,0.0,22.8,76.0,0.0,21.2,100.0,0.0,20.7,99.0
2024-12-26 03:30:00,0.0,24.2,78.0,0.0,23.1,76.0,0.0,21.6,100.0,0.0,21.8,99.0
2024-12-26 03:45:00,0.0,24.8,75.0,0.0,23.9,74.0,0.0,22.2,100.0,0.0,23.2,99.0
2024-12-26 04:00:00,0.0,25.0,74.0,0.0,24.2,74.0,0.0,22.5,100.0,0.0,24.2,99.0
2024-12-26 04:15:00,0.0,25.1,73.0,0.0,24.6,71.0,0.0,23.0,100.0,0.0,24.9,90.0
2024-12-26 04:30:00,0.0,25.5,72.0,0.0,25.0,70.0,0.0,23.6,100.0,0.0,25.6,84.0
2024-12-26 04:45:00,0.0,25.7,71.0,0.0,25.4,69.0,0.0,23.8,100.0,0.0,26.5,79.0
2024-12-26 05:00:00,0.0,26.6,69.0,0.0,25.1,69.0,0.0,24.5,100.0,0.0,27.4,72.0
2024-12-26 05:15:00,0.0,26.8,67.0,0.0,25.7,68.0,0.0,25.1,100.0,0.0,27.6,69.0
2024-12-26 05:30:00,0.0,27.4,67.0,0.0,25.6,68.0,0.0,25.5,100.0,0.0,28.1,67.0
2024-12-26 05:45:00,0.0,27.8,68.0,0.0,26.0,67.0,0.0,26.5,100.0,0.0,28.9,62.0
2024-12-26 06:00:00,0.0,27.5,66.0,0.0,26.2,64.0,0.0,26.3,100.0,0.0,28.1,59.0
2024-12-26 06:15:00,0.0,27.4,66.0,0.0,27.2,60.0,0.0,26.8,100.0,0.0,29.4,58.0
2024-12-26 06:30:00,0.0,27.9,65.0,0.0,28.1,58.0,0.0,27.3,100.0,0.0,29.0,56.0
2024-12-26 06:45:00,0.0,27.5,65.0,0.0,27.4,59.0,0.0,26.9,100.0,0.0,30.1,54.0
2024-12-26 07:00:00,0.0,27.7,65.0,0.0,27.8,57.0,0.0,26.2,100.0,0.0,31.2,52.0
2024-12-26 07:15:00,0.0,27.6,66.0,0.0,27.9,57.0,0.0,26.5,100.0,0.0,30.1,49.0
2024-12-26 07:30:00,0.0,27.5,66.0,0.0,28.1,58.0,0.0,26.8,100.0,0.0,30.2,50.0
2024-12-26 07:45:00,0.0,28.0,65.0,0.0,28.1,55.0,0.0,27.0,100.0,0.0,30.7,50.0
2024-12-26 08:00:00,0.0,28.0,66.0,0.0,28.8,55.0,0.0,28.7,100.0,0.0,31.2,49.0
2024-12-26 08:15:00,0.0,28.3,66.0,0.0,28.3,56.0,0.0,28.1,100.0,0.0,31.1,47.0
2024-12-26 08:30:00,0.0,28.9,65.0,0.0,28.2,56.0,0.0,27.7,100.0,0.0,30.4,48.0
2024-12-26 08:45:00,0.0,28.8,62.0,0.0,27.9,57.0,0.0,28.1,100.0,0.0,30.1,48.0
2024-12-26 09:00:00,0.0,29.3,62.0,0.0,27.5,59.0,0.0,27.5,100.0,0.0,29.4,51.0
2024-12-26 09:15:00,0.0,28.8,62.0,0.0,27.7,59.0,0.0,27.8,100.0,0.0,29.3,50.0
2024-12-26 09:30:00,0.0,28.4,62.0,0.0,27.6,59.0,0.0,27.6,100.0,0.0,28.5,51.0
2024-12-26 09:45:00,0.0,28.8,62.0,0.0,27.8,59.0,0.0,26.8,100.0,0.0,27.9,53.0
2024-12-26 10:00:00,0.0,28.8,61.0,0.0,28.1,58.0,0.0,26.5,100.0,0.0,27.9,55.0
2024-12-26 10:15:00,0.0,28.5,61.0,0.0,27.6,59.0,0.0,26.8,100.0,0.0,27.1,56.0
2024-12-26 10:30:00,0.0,28.3,62.0,0.0,27.5,59.0,0.0,27.0,100.0,0.0,26.4,59.0
2024-12-26 10:45:00,0.0,28.2,62.0,0.0,27.6,58.0,0.0,26.4,100.0,0.0,26.1,61.0
2024-12-26 11:00:00,0.0,28.1,62.0,0.0,27.4,59.0,0.0,25.9,100.0,0.0,26.0,62.0
2024-12-26 11:15:00,0.0,27.9,61.0,0.0,27.2,58.0,0.0,25.9,100.0,0.0,25.8,63.0
2024-12-26 11:30:00,0.0,27.7,62.0,0.0,26.6,60.0,0.0,25.9,100.0,0.0,25.2,64.0
2024-12-26 11:45:00,0.0,27.2,61.0,0.0,26.4,60.0,0.0,25.6,100.0,0.0,25.0,66.0
2024-12-26 12:00:00,0.0,27.0,63.0,0.0,26.5,60.0,0.0,25.5,100.0,0.0,24.6,67.0
2024-12-26 12:15:00,0.0,26.8,63.0,0.0,26.2,60.0,0.0,25.2,100.0,0.0,24.3,69.0
2024-12-26 12:30:00,0.0,26.4,64.0,0.0,25.9,61.0,0.0,25.0,100.0,0.0,23.8,70.0
2024-12-26 12:45:00,0.0,26.0,66.0,0.0,25.7,62.0,0.0,24.8,100.0,0.0,23.5,73.0
2024-12-26 13:00:00,0.0,25.1,69.0,0.0,25.5,63.0,0.0,24.5,100.0,0.0,23.3,75.0
2024-12-26 13:15:00,0.0,24.1,72.0,0.0,25.3,65.0,0.0,24.3,100.0,0.0,23.1,76.0
2024-12-26 13:30:00,0.0,23.5,74.0,0.0,25.2,65.0,0.0,24.2,100.0,0.0,23.0,78.0
2024-12-26 13:45:00,0.0,23.1,76.0,0.0,25.2,65.0,0.0,23.8,100.0,0.0,22.8,78.0
2024-12-26 14:00:00,0.0,22.8,77.0,0.0,25.0,66.0,0.0,23.6,100.0,0.0,22.6,79.0
2024-12-26 14:15:00,0.0,22.7,77.0,0.0,24.9,66.0,0.0,23.4,100.0,0.0,22.5,80.0
2024-12-26 14:30:00,0.0,22.5,78.0,0.0,24.7,67.0,0.0,23.2,100.0,0.0,22.2,83.0
2024-12-26 14:45:00,0.0,22.2,80.0,0.0,24.5,68.0,0.0,23.0,100.0,0.0,22.1,83.0
2024-12-26 15:00:00,0.0,22.0,82.0,0.0,24.2,69.0,0.0,22.4,100.0,0.0,22.0,85.0
2024-12-26 15:15:00,0.0,21.7,83.0,0.0,24.0,70.0,0.0,22.2,100.0,0.0,21.5,87.0
2024-12-26 15:30:00,0.0,21.6,84.0,0.0,23.8,71.0,0.0,21.8,100.0,0.0,20.9,88.0
2024-12-26 15:45:00,0.0,21.4,83.0,0.0,23.6,72.0,0.0,21.4,100.0,0.0,20.8,88.0
2024-12-26 16:00:00,0.0,21.2,85.0,0.0,23.4,73.0,0.0,21.2,100.0,0.0,20.6,88.0
2024-12-26 16:15:00,0.0,20.8,84.0,0.0,23.4,73.0,0.0,21.0,100.0,0.0,20.3,90.0
2024-12-26 16:30:00,0.0,20.8,87.0,0.0,23.0,72.0,0.0,20.8,100.0,0.0,20.1,92.0
2024-12-26 16:45:00,0.0,20.5,87.0,0.0,22.9,72.0,0.0,20.9,100.0,0.0,19.6,93.0
2024-12-26 17:00:00,0.0,20.3,88.0,0.0,22.6,72.0,0.0,20.9,100.0,0.0,19.0,96.0
2024-12-26 17:15:00,0.0,20.2,89.0,0.0,22.5,73.0,0.0,21.1,100.0,0.0,18.7,99.0
2024-12-26 17:30:00,0.0,20.2,89.0,0.0,22.3,73.0,0.0,21.2,100.0,0.0,18.1,99.0
2024-12-26 17:45:00,0.0,20.2,90.0,0.0,22.2,73.0,0.0,21.1,100.0,0.0,18.0,99.0
2024-12-26 18:00:00,0.0,20.0,90.0,0.0,22.2,73.0,0.0,21.0,100.0,0.0,17.9,99.0
2024-12-26 18:15:00,0.0,19.9,90.0,0.0,22.1,73.0,0.0,20.8,100.0,0.0,17.9,99.0
2024-12-26 18:30:00,0.0,19.8,90.0,0.0,22.0,73.0,0.0,20.3,100.0,0.0,17.8,99.0
2024-12-26 18:45:00,0.0,19.8,91.0,0.0,21.9,73.0,0.0,20.2,100.0,0.0,17.7,99.0
2024-12-26 19:00:00,0.0,19.6,91.0,0.0,21.8,73.0,0.0,20.5,100.0,0.0,17.4,99.0
2024-12-26 19:15:00,0.0,19.5,91.0,0.0,21.7,74.0,0.0,20.6,100.0,0.0,17.3,99.0
2024-12-26 19:30:00,0.0,19.7,91.0,0.0,21.5,75.0,0.0,20.6,100.0,0.0,17.2,99.0
2024-12-26 19:45:00,0.0,19.9,91.0,0.0,21.6,75.0,0.0,20.6,100.0,0.0,16.8,99.0
2024-12-26 20:00:00,0.0,19.6,91.0,0.0,21.6,76.0,0.0,20.3,100.0,0.0,16.8,99.0
2024-12-26 20:15:00,0.0,19.6,91.0,0.0,21.5,76.0,0.0,20.0,100.0,0.0,17.0,99.0
2024-12-26 20:30:00,0.0,19.4,92.0,0.0,21.3,78.0,0.0,20.2,100.0,0.0,17.0,99.0
2024-12-26 20:45:00,0.0,19.2,92.0,0.0,21.1,80.0,0.0,20.0,100.0,0.0,16.8,99.0
2024-12-26 21:00:00,0.0,18.9,92.0,0.0,20.9,81.0,0.0,19.8,100.0,0.0,16.5,99.0
2024-12-26 21:15:00,0.0,18.9,93.0,0.0,20.8,81.0,0.0,20.0,100.0,0.0,16.2,99.0
2024-12-26 21:30:00,0.0,19.1,93.0,0.0,20.6,82.0,0.0,19.6,100.0,0.0,16.1,99.0
2024-12-26 21:45:00,0.0,18.7,93.0,0.0,20.6,83.0,0.0,19.7,100.0,0.0,15.8,99.0
2024-12-26 22:00:00,0.0,18.5,93.0,0.0,20.6,83.0,0.0,19.4,100.0,0.0,16.4,99.0
2024-12-26 22:15:00,0.0,18.6,93.0,0.0,20.4,84.0,0.0,19.3,100.0,0.0,16.6,99.0
2024-12-26 22:30:00,0.0,18.7,93.0,0.0,20.4,85.0,0.0,19.6,100.0,0.0,16.2,99.0
2024-12-26 22:45:00,0.0,18.4,93.0,0.0,20.4,85.0,0.0,19.7,100.0,0.0,15.9,99.0
2024-12-26 23:00:00,0.0,18.3,94.0,0.0,20.2,86.0,0.0,19.3,100.0,0.0,15.7,99.0
2024-12-26 23:15:00,0.0,18.2,94.0,0.0,20.2,86.0,0.0,19.0,100.0,0.0,15.4,99.0
2024-12-26 23:30:00,0.0,18.4,94.0,0.0,20.1,86.0,0.0,19.0,100.0,0.0,15.4,99.0
2024-12-26 23:45:00,0.0,18.1,94.0,0.0,20.1,86.0,0.0,19.1,100.0,0.0,15.4,99.0
2024-12-27 00:00:00,0.0,17.9,94.0,0.0,20.0,86.0,0.0,19.1,100.0,0.0,15.2,99.0
2024-12-27 00:15:00,0.0,18.0,94.0,0.0,19.8,87.0,0.0,19.2,100.0,0.0,15.1,99.0
2024-12-27 00:30:00,0.0,18.3,95.0,0.0,19.6,87.0,0.0,19.1,100.0,0.0,15.1,99.0
2024-12-27 00:45:00,0.0,18.0,95.0,0.0,19.7,87.0,0.0,19.0,100.0,0.0,15.1,99.0
2024-12-27 01:00:00,0.0,18.0,94.0,0.0,19.8,87.0,0.0,18.8,100.0,0.0,15.4,99.0
2024-12-27 01:15:00,0.0,17.8,95.0,0.0,20.0,87.0,0.0,18.6,100.0,0.0,15.7,99.0
2024-12-27 01:30:00,0.0,17.8,94.0,0.0,20.0,87.0,0.0,19.0,100.0,0.0,16.0,99.0
2024-12-27 01:45:00,0.0,17.7,95.0,0.0,20.0,87.0,0.0,19.0,100.0,0.0,16.4,99.0
2024-12-27 02:00:00,0.0,18.0,95.0,0.0,20.1,88.0,0.0,19.1,100.0,0.0,16.4,99.0
2024-12-27 02:15:00,0.0,17.8,95.0,0.0,20.3,88.0,0.0,19.4,100.0,0.0,17.0,99.0
2024-12-27 02:30:00,0.0,18.6,95.0,0.0,20.9,88.0,0.0,19.6,100.0,0.0,17.6,99.0
2024-12-27 02:45:00,0.0,19.7,95.0,0.0,21.8,85.0,0.0,20.2,100.0,0.0,18.5,99.0
2024-12-27 03:00:00,0.0,21.0,94.0,0.0,22.5,82.0,0.0,20.7,100.0,0.0,19.2,99.0
2024-12-27 03:15:00,,,,0.0,22.9,80.0,0.0,21.2,100.0,0.0,20.2,99.0
2024-12-27 03:30:00,0.0,23.2,86.0,0.0,23.5,79.0,0.0,21.6,100.0,0.0,21.5,99.0
2024-12-27 03:45:00,0.0,24.1,78.0,0.0,24.4,76.0,0.0,22.3,100.0,0.0,22.8,99.0
2024-12-27 04:00:00,0.0,24.2,78.0,0.0,24.8,75.0,0.0,22.5,100.0,0.0,23.1,99.0
2024-12-27 04:15:00,0.0,24.6,77.0,0.0,24.1,78.0,0.0,22.6,100.0,0.0,24.6,99.0
2024-12-27 04:30:00,0.0,25.3,76.0,0.0,24.0,79.0,0.0,22.8,100.0,0.0,26.2,99.0
2024-12-27 04:45:00,0.0,25.6,73.0,0.0,24.4,78.0,0.0,23.8,100.0,0.0,26.4,88.0
2024-12-27 05:00:00,0.0,25.6,74.0,0.0,25.5,73.0,0.0,24.5,100.0,0.0,27.1,83.0
2024-12-27 05:15:00,0.0,25.8,73.0,0.0,25.6,71.0,0.0,24.9,100.0,0.0,26.2,81.0
2024-12-27 05:30:00,0.0,26.9,71.0,0.0,26.4,69.0,0.0,25.7,100.0,0.0,27.1,75.0
2024-12-27 05:45:00,0.0,27.6,67.0,0.0,26.7,65.0,0.0,25.9,100.0,0.0,27.7,70.0
2024-12-27 06:00:00,0.0,27.8,67.0,0.0,26.6,65.0,0.0,26.4,100.0,0.0,28.8,67.0
2024-12-27 06:15:00,0.0,28.3,61.0,0.0,27.1,64.0,0.0,26.4,100.0,0.0,28.5,65.0
2024-12-27 06:30:00,0.0,28.8,61.0,0.0,28.3,58.0,0.0,27.3,100.0,0.0,28.5,62.0
2024-12-27 06:45:00,0.0,28.8,58.0,0.0,27.8,57.0,0.0,27.7,100.0,0.0,30.4,58.0
2024-12-27 07:00:00,0.0,28.7,59.0,0.0,28.4,56.0,0.0,27.0,100.0,0.0,28.7,58.0
2024-12-27 07:15:00,0.0,28.4,60.0,0.0,28.0,56.0,0.0,27.0,100.0,0.0,31.1,53.0
2024-12-27 07:30:00,0.0,28.0,60.0,0.0,27.7,56.0,0.0,27.0,100.0,0.0,29.7,54.0
2024-12-27 07:45:00,0.0,28.1,61.0,0.0,28.0,57.0,0.0,28.3,100.0,0.0,30.2,53.0
2024-12-27 08:00:00,0.0,28.5,61.0,0.0,28.7,53.0,0.0,28.4,100.0,0.0,30.6,52.0
2024-12-27 08:15:00,0.0,28.8,59.0,0.0,29.1,51.0,0.0,28.4,100.0,0.0,30.3,52.0
2024-12-27 08:30:00,0.0,28.7,59.0,0.0,28.8,54.0,0.0,27.9,100.0,0.0,31.6,50.0
2024-12-27 08:45:00,0.0,28.8,58.0,0.0,29.2,52.0,0.0,28.5,100.0,0.0,30.9,49.0
2024-12-27 09:00:00,0.0,28.5,60.0,0.0,29.8,50.0,0.0,28.3,100.0,0.0,31.7,48.0
2024-12-27 09:15:00,0.0,28.4,60.0,0.0,29.8,48.0,0.0,28.6,100.0,0.0,30.4,49.0
2024-12-27 09:30:00,0.0,28.3,61.0,0.0,30.3,49.0,0.0,29.0,100.0,0.0,31.6,49.0
2024-12-27 09:45:00,0.0,28.5,61.0,0.0,29.0,51.0,0.0,28.7,100.0,0.0,32.7,48.0
2024-12-27 10:00:00,0.0,29.1,58.0,0.0,29.6,49.0,0.0,28.0,100.0,0.0,32.5,46.0
2024-12-27 10:15:00,0.0,28.8,60.0,0.0,29.3,52.0,0.0,27.9,100.0,0.0,30.8,46.0
2024-12-27 10:30:00,0.0,28.5,61.0,0.0,29.5,50.0,0.0,27.5,100.0,0.0,31.5,47.0
2024-12-27 10:45:00,0.0,28.8,59.0,0.0,29.4,52.0,0.0,27.3,100.0,0.0,31.0,48.0
2024-12-27 11:00:00,0.0,29.3,58.0,0.0,28.5,54.0,0.0,26.9,100.0,0.0,30.0,53.0
2024-12-27 11:15:00,0.0,28.8,60.0,0.0,28.8,53.0,0.0,27.7,100.0,0.0,27.6,55.0
2024-12-27 11:30:00,0.0,28.3,60.0,0.0,28.7,54.0,0.0,27.6,100.0,0.0,27.1,57.0
2024-12-27 11:45:00,0.0,28.1,61.0,0.0,28.1,55.0,0.0,27.1,100.0,0.0,26.5,58.0
2024-12-27 12:00:00,0.0,27.9,61.0,0.0,27.6,57.0,0.0,26.5,100.0,0.0,26.1,60.0
2024-12-27 12:15:00,0.0,27.5,65.0,0.0,27.4,58.0,0.0,26.2,100.0,0.0,25.6,61.0
2024-12-27 12:30:00,0.0,27.1,65.0,0.0,27.0,59.0,0.0,25.9,100.0,0.0,25.3,63.0
2024-12-27 12:45:00,0.0,26.7,67.0,0.0,26.9,60.0,0.0,25.7,100.0,0.0,25.0,65.0
2024-12-27 13:00:00,0.0,26.4,68.0,0.0,26.7,61.0,0.0,25.3,100.0,0.0,24.7,67.0
2024-12-27 13:15:00,0.0,26.1,70.0,0.0,26.5,62.0,0.0,25.2,100.0,0.0,24.4,69.0
2024-12-27 13:30:00,0.0,26.0,70.0,0.0,26.3,63.0,0.0,25.1,100.0,0.0,24.3,71.0
2024-12-27 13:45:00,0.0,25.9,71.0,0.0,26.2,64.0,0.0,24.9,100.0,0.0,24.2,73.0
2024-12-27 14:00:00,0.0,25.7,71.0,0.0,26.0,65.0,0.0,24.7,100.0,0.0,23.9,75.0
2024-12-27 14:15:00,0.0,25.7,72.0,0.0,25.8,66.0,0.0,24.2,100.0,0.0,23.6,76.0
2024-12-27 14:30:00,0.0,25.4,71.0,0.0,25.5,67.0,0.0,24.0,100.0,0.0,23.3,78.0
2024-12-27 14:45:00,0.0,24.2,76.0,0.0,25.2,69.0,0.0,23.6,100.0,0.0,23.1,78.0
2024-12-27 15:00:00,0.0,23.3,79.0,0.0,25.2,69.0,0.0,23.3,100.0,0.0,22.8,80.0
2024-12-27 15:15:00,0.0,23.1,80.0,0.0,25.0,70.0,0.0,23.9,100.0,0.0,22.3,82.0
2024-12-27 15:30:00,0.0,23.1,81.0,0.0,24.8,71.0,0.0,24.2,100.0,0.0,22.2,85.0
2024-12-27 15:45:00,0.0,23.2,83.0,0.0,24.5,73.0,0.0,23.8,100.0,0.0,22.2,85.0
2024-12-27 16:00:00,0.0,23.3,83.0,0.0,24.4,74.0,0.0,24.0,100.0,0.0,21.9,89.0
2024-12-27 16:15:00,0.0,23.1,82.0,0.0,24.5,74.0,0.0,22.8,100.0,0.0,21.8,89.0
2024-12-27 16:30:00,0.0,23.0,82.0,0.0,24.5,74.0,0.0,22.2,100.0,0.0,21.3,94.0
2024-12-27 16:45:00,0.0,22.6,85.0,0.0,24.5,74.0,0.0,22.1,100.0,0.0,20.8,96.0
2024-12-27 17:00:00,0.0,22.4,87.0,0.0,24.5,75.0,0.0,22.1,100.0,0.0,20.5,98.0
2024-12-27 17:15:00,0.0,22.0,87.0,0.0,24.3,76.0,0.0,21.9,100.0,0.0,20.4,99.0
2024-12-27 17:30:00,0.0,21.8,89.0,0.0,24.0,78.0,0.0,21.9,100.0,0.0,20.3,99.0
2024-12-27 17:45:00,0.0,21.7,89.0,0.0,23.7,81.0,0.0,21.7,100.0,0.0,20.1,99.0
2024-12-27 18:00:00,0.0,21.2,89.0,0.0,23.5,82.0,0.0,21.7,100.0,0.0,20.1,99.0
2024-12-27 18:15:00,0.0,21.2,91.0,0.0,23.3,83.0,0.0,21.5,100.0,0.0,19.8,99.0
2024-12-27 18:30:00,0.0,21.2,91.0,0.0,23.1,83.0,0.0,21.3,100.0,0.0,19.3,99.0
2024-12-27 18:45:00,0.0,21.3,91.0,0.0,22.9,84.0,0.0,21.5,100.0,0.0,18.9,99.0
