DATE,TIME(UTC),RAIN_HOURLY(mm),RAIN_DAILY(mm),TEMP(C),TEMP_MIN(C),TEMP_MAX(C),TEMP_MIN_MAX_DAY(C),DEW_POINT(C),RH(%),RH_MIN_MAX_DAY(%),WIND_DIR_10m(deg),WIND_SPEED_10m(kt),WIND_MAX/GUST_10m(kt),WIND_DIR_3m(deg),WIND_SPEED_3m(kt),WIND_MAX/GUST_3m(kt),SLP(hPa),MSLP(hPa),SUNSHINE(HH:MM),SOIL_TEMP_10cm(C),SOIL_MOIS_10cm(m3/m3),SOIL_TEMP_30cm(C),SOIL_MOIS_30cm(m3/m3),SOIL_TEMP_70cm(C),SOIL_MOIS_70cm(m3/m3),SOIL_TEMP_100cm(C),SOIL_MOIS_100cm(m3/m3),GLOBAL_RADIATION(v/m2),PAR(micro-mole/m2s),
2024-12-24,8:00:00,,0.0,25.7,17.3,26.5,,25.7,100,,,,,,,,925.6,992.6,,,,,,,,,,0.0,,
2024-12-24,8:15:00,,0.0,25.0,17.3,26.5,,25.0,100,,,,,,,,925.5,992.7,,,,,,,,,,0.0,,
2024-12-24,8:30:00,,0.0,25.5,17.3,26.5,,25.5,100,,,,,,,,925.3,992.4,,,,,,,,,,0.0,,
2024-12-24,8:45:00,,0.0,25.4,17.3,26.5,,25.4,100,,,,,,,,925.1,992.2,,,,,,,,,,0.0,,
2024-12-24,9:00:00,,0.0,24.2,17.3,26.5,,24.2,100,,,,,,,,925.0,992.3,,,,,,,,,,0.0,,
2024-12-24,9:15:00,,0.0,24.1,17.3,26.5,,24.1,100,,,,,,,,924.9,992.3,,,,,,,,,,0.0,,
2024-12-24,9:30:00,,0.0,24.2,17.3,26.5,,24.2,100,,,,,,,,924.9,992.2,,,,,,,,,,0.0,,
2024-12-24,9:45:00,,0.0,23.1,17.3,26.5,,23.1,100,,,,,,,,924.9,992.5,,,,,,,,,,0.0,,
2024-12-24,10:00:00,,0.0,23.2,17.3,26.5,,23.2,100,,,,,,,,924.9,992.5,,,,,,,,,,0.0,,
2024-12-24,10:15:00,,0.0,22.8,17.3,26.5,,22.8,100,,,,,,,,924.9,992.6,,,,,,,,,,0.0,,
2024-12-24,10:30:00,,0.0,22.7,17.3,26.5,,22.7,100,,,,,,,,924.9,992.6,,,,,,,,,,0.0,,
2024-12-24,10:45:00,,0.0,22.6,17.3,26.5,,22.6,100,,,,,,,,924.9,992.6,,,,,,,,,,0.0,,
2024-12-24,11:00:00,,0.0,22.5,17.3,26.5,,22.5,100,,,,,,,,925.0,992.7,,,,,,,,,,0.0,,
2024-12-24,11:15:00,,0.0,22.3,17.3,26.5,,22.3,100,,,,,,,,,,,,,,,,,,,0.0,,
2024-12-24,11:30:00,,0.0,22.1,17.3,26.5,,22.1,100,,,,,,,,925.2,993.1,,,,,,,,,,0.0,,
2024-12-24,11:45:00,,0.0,22.1,17.3,26.5,,22.1,100,,,,,,,,925.4,993.3,,,,,,,,,,0.0,,
2024-12-24,12:00:00,,0.0,22.0,22.1,26.5,26.5,22.0,100,,,,,,,,925.5,993.4,,,,,,,,,,0.0,,
2024-12-24,12:15:00,,0.0,21.7,21.8,22.1,,21.7,100,,,,,,,,925.7,993.7,,,,,,,,,,0.0,,
2024-12-24,12:30:00,,0.0,21.5,21.5,22.1,,21.5,100,,,,,,,,925.9,993.9,,,,,,,,,,0.0,,
2024-12-24,12:45:00,,0.0,21.2,21.3,22.1,,21.2,100,,,,,,,,926.1,994.2,,,,,,,,,,0.0,,
2024-12-24,13:00:00,,0.0,20.9,21.0,22.1,,20.9,100,,,,,,,,926.2,994.4,,,,,,,,,,0.0,,
2024-12-24,13:15:00,,0.0,20.5,20.5,22.1,,20.5,100,,,,,,,,926.5,994.8,,,,,,,,,,0.0,,
2024-12-24,13:30:00,,0.0,20.1,20.2,22.1,,20.1,100,,,,,,,,926.6,995.0,,,,,,,,,,0.0,,
2024-12-24,13:45:00,,0.0,19.7,19.6,22.1,,19.7,100,,,,,,,,926.9,995.5,,,,,,,,,,0.0,,
2024-12-24,14:00:00,,0.0,19.9,19.6,22.1,,19.9,100,,,,,,,,927.1,995.6,,,,,,,,,,0.0,,
2024-12-24,14:15:00,,0.0,20.1,19.6,22.1,,20.1,100,,,,,,,,927.3,995.8,,,,,,,,,,0.0,,
2024-12-24,14:30:00,,0.0,19.6,19.6,22.1,,19.6,100,,,,,,,,927.5,996.1,,,,,,,,,,0.0,,
2024-12-24,14:45:00,,0.0,19.6,19.6,22.1,,19.6,100,,,,,,,,927.6,996.2,,,,,,,,,,0.0,,
2024-12-24,15:00:00,,0.0,19.3,19.4,22.1,,19.3,100,,,,,,,,927.8,996.5,,,,,,,,,,0.0,,
2024-12-24,15:15:00,,0.0,19.2,19.3,22.1,,19.2,100,,,,,,,,927.9,996.7,,,,,,,,,,0.0,,
2024-12-24,15:30:00,,0.0,19.4,19.3,22.1,,19.4,100,,,,,,,,927.9,996.6,,,,,,,,,,0.0,,
2024-12-24,15:45:00,,0.0,19.6,19.3,22.1,,19.6,100,,,,,,,,928.0,996.7,,,,,,,,,,0.0,,
2024-12-24,16:00:00,,0.0,19.2,19.2,22.1,,19.2,100,,,,,,,,928.0,996.8,,,,,,,,,,0.0,,
2024-12-24,16:15:00,,0.0,18.9,18.9,22.1,,18.9,100,,,,,,,,928.1,996.9,,,,,,,,,,0.0,,
2024-12-24,16:30:00,,0.0,19.0,18.9,22.1,,19.0,100,,,,,,,,928.2,997.0,,,,,,,,,,0.0,,
2024-12-24,16:45:00,,0.0,19.0,18.9,22.1,,19.0,100,,,,,,,,928.3,997.1,,,,,,,,,,0.0,,
2024-12-24,17:00:00,,0.0,18.9,18.9,22.1,,18.9,100,,,,,,,,928.3,997.2,,,,,,,,,,0.0,,
2024-12-24,17:15:00,,0.0,19.0,18.9,22.1,,19.0,100,,,,,,,,928.2,997.0,,,,,,,,,,0.0,,
2024-12-24,17:30:00,,0.0,19.1,18.9,22.1,,19.1,100,,,,,,,,928.2,997.0,,,,,,,,,,0.0,,
2024-12-24,17:45:00,,0.0,19.2,18.9,22.1,,19.2,100,,,,,,,,928.2,997.0,,,,,,,,,,0.0,,
2024-12-24,18:00:00,,0.0,19.0,18.9,22.1,,19.0,100,,,,,,,,928.1,996.9,,,,,,,,,,0.0,,
2024-12-24,18:15:00,,0.0,18.9,18.9,22.1,,18.9,100,,,,,,,,928.0,996.8,,,,,,,,,,0.0,,
2024-12-24,18:30:00,,0.0,18.6,18.7,22.1,,18.6,100,,,,,,,,927.9,996.8,,,,,,,,,,0.0,,
2024-12-24,18:45:00,,0.0,18.5,18.6,22.1,,18.5,100,,,,,,,,927.7,996.6,,,,,,,,,,0.0,,
2024-12-24,19:00:00,,0.0,18.5,18.4,22.1,,18.5,100,,,,,,,,927.7,996.6,,,,,,,,,,0.0,,
2024-12-24,19:15:00,,0.0,17.9,18.0,22.1,,17.9,100,,,,,,,,927.6,996.6,,,,,,,,,,0.0,,
2024-12-24,19:30:00,,0.0,17.8,17.9,22.1,,17.8,100,,,,,,,,927.5,996.6,,,,,,,,,,0.0,,
2024-12-24,19:45:00,,0.0,18.8,17.9,22.1,,18.8,100,,,,,,,,927.5,996.3,,,,,,,,,,0.0,,
2024-12-24,20:00:00,,0.0,18.2,17.9,22.1,,18.2,100,,,,,,,,927.4,996.4,,,,,,,,,,0.0,,
2024-12-24,20:15:00,,0.0,18.3,17.9,22.1,,18.3,100,,,,,,,,927.3,996.2,,,,,,,,,,0.0,,
2024-12-24,20:30:00,,0.0,17.9,17.9,22.1,,17.9,100,,,,,,,,927.2,996.2,,,,,,,,,,0.0,,
2024-12-24,20:45:00,,0.0,17.7,17.7,22.1,,17.7,100,,,,,,,,927.1,996.2,,,,,,,,,,0.0,,
2024-12-24,21:00:00,,0.0,17.6,17.6,22.1,,17.6,100,,,,,,,,927.0,996.1,,,,,,,,,,0.0,,
2024-12-24,21:15:00,,0.0,17.9,17.6,22.1,,17.9,100,,,,,,,,926.8,995.8,,,,,,,,,,0.0,,
2024-12-24,21:30:00,,0.0,17.5,17.5,22.1,,17.5,100,,,,,,,,926.6,995.7,,,,,,,,,,0.0,,
2024-12-24,21:45:00,,0.0,17.1,17.1,22.1,,17.1,100,,,,,,,,926.6,995.8,,,,,,,,,,0.0,,
2024-12-24,22:00:00,,0.0,16.9,17.0,22.1,,16.9,100,,,,,,,,926.5,995.7,,,,,,,,,,0.0,,
2024-12-24,22:15:00,,0.0,16.8,16.9,22.1,,16.8,100,,,,,,,,926.5,995.7,,,,,,,,,,0.0,,
2024-12-24,22:30:00,,0.0,17.0,16.9,22.1,,17.0,100,,,,,,,,926.4,995.6,,,,,,,,,,0.0,,
2024-12-24,22:45:00,,0.0,17.1,16.9,22.1,,17.1,100,,,,,,,,926.3,995.4,,,,,,,,,,0.0,,
2024-12-24,23:00:00,,0.0,16.8,16.7,22.1,,16.8,100,,,,,,,,926.4,995.6,,,,,,,,,,0.0,,
2024-12-24,23:15:00,,0.0,16.6,16.6,22.1,,16.6,100,,,,,,,,926.4,995.7,,,,,,,,,,0.0,,
2024-12-24,23:30:00,,0.0,16.3,16.2,22.1,,16.3,100,,,,,,,,926.4,995.8,,,,,,,,,,0.0,,
2024-12-24,23:45:00,,0.0,16.9,16.2,22.1,,16.9,100,,,,,,,,926.5,995.7,,,,,,,,,,0.0,,
2024-12-25,0:00:00,,0.0,16.5,16.2,22.1,,16.5,100,,,,,,,,926.5,995.8,,,,,,,,,,0.0,,
2024-12-25,0:15:00,,0.0,16.4,16.2,22.1,,16.4,100,,,,,,,,926.7,996.1,,,,,,,,,,0.0,,
2024-12-25,0:30:00,,0.0,16.4,16.2,22.1,,16.4,100,,,,,,,,926.9,996.3,,,,,,,,,,0.0,,
2024-12-25,0:45:00,,0.0,16.3,16.2,22.1,,16.3,100,,,,,,,,927.0,996.4,,,,,,,,,,0.0,,
2024-12-25,1:00:00,,0.0,16.2,16.2,22.1,,16.2,100,,,,,,,,927.2,996.6,,,,,,,,,,0.0,,
2024-12-25,1:15:00,,0.0,16.7,16.2,22.1,,16.7,100,,,,,,,,927.3,996.6,,,,,,,,,,0.0,,
2024-12-25,1:30:00,,0.0,16.6,16.2,22.1,,16.6,100,,,,,,,,927.4,996.8,,,,,,,,,,0.0,,
2024-12-25,1:45:00,,0.0,16.2,16.2,22.1,,16.2,100,,,,,,,,927.6,997.1,,,,,,,,,,0.0,,
2024-12-25,2:00:00,,0.0,16.2,16.2,22.1,,16.2,100,,,,,,,,927.8,997.3,,,,,,,,,,0.0,,
2024-12-25,2:15:00,,0.0,16.1,16.1,22.1,,16.1,100,,,,,,,,927.9,997.4,,,,,,,,,,0.0,,
2024-12-25,2:30:00,,0.0,16.4,16.1,22.1,,16.4,100,,,,,,,,928.1,997.6,,,,,,,,,,0.0,,
2024-12-25,2:45:00,,0.0,17.1,16.1,22.1,,17.1,100,,,,,,,,928.3,997.6,,,,,,,,,,0.0,,
2024-12-25,3:00:00,,0.0,17.5,16.1,17.5,16.1,17.5,100,,,,,,,,928.5,997.7,,,,,,,,,,0.0,,
2024-12-25,3:15:00,,0.0,18.1,17.5,18.1,,18.1,100,,,,,,,,928.7,997.8,,,,,,,,,,0.0,,
2024-12-25,3:30:00,,0.0,19.3,17.5,19.4,,19.3,100,,,,,,,,928.9,997.7,,,,,,,,,,0.0,,
2024-12-25,3:45:00,,0.0,20.0,17.5,20.1,,20.0,100,,,,,,,,929.2,997.9,,,,,,,,,,0.0,,
2024-12-25,4:00:00,,0.0,20.3,17.5,20.3,,20.3,100,,,,,,,,929.3,997.9,,,,,,,,,,0.0,,
2024-12-25,4:15:00,,0.0,21.0,17.5,21.0,,21.0,100,,,,,,,,929.5,997.9,,,,,,,,,,0.0,,
2024-12-25,4:30:00,,0.0,21.7,17.5,21.8,,21.7,100,,,,,,,,929.6,997.9,,,,,,,,,,0.0,,
2024-12-25,4:45:00,,0.0,22.9,17.5,22.9,,22.9,100,,,,,,,,929.6,997.6,,,,,,,,,,0.0,,
2024-12-25,5:00:00,,0.0,23.3,17.5,23.4,,23.3,100,,,,,,,,929.5,997.4,,,,,,,,,,0.0,,
2024-12-25,5:15:00,,0.0,23.4,17.5,23.7,,23.4,100,,,,,,,,929.4,997.3,,,,,,,,,,0.0,,
2024-12-25,5:30:00,,0.0,24.7,17.5,24.8,,24.7,100,,,,,,,,929.2,996.7,,,,,,,,,,0.0,,
2024-12-25,6:00:00,,0.0,24.3,17.5,24.8,,24.3,100,,,,,,,,928.9,996.5,,,,,,,,,,0.0,,
2024-12-25,6:15:00,,0.0,25.2,17.5,25.5,,25.2,100,,,,,,,,928.7,996.1,,,,,,,,,,0.0,,
2024-12-25,6:30:00,,0.0,25.8,17.5,25.9,,25.8,100,,,,,,,,928.5,995.7,,,,,,,,,,0.0,,
2024-12-25,6:45:00,,0.0,26.3,17.5,26.5,,26.3,100,,,,,,,,928.2,995.3,,,,,,,,,,0.0,,
2024-12-25,7:00:00,,0.0,26.2,17.5,26.5,,26.2,100,,,,,,,,928.0,995.1,,,,,,,,,,0.0,,
2024-12-25,7:15:00,,0.0,26.6,17.5,26.6,,26.6,100,,,,,,,,927.7,994.7,,,,,,,,,,0.0,,
2024-12-25,7:30:00,,0.0,26.2,17.5,26.7,,26.2,100,,,,,,,,927.5,994.6,,,,,,,,,,0.0,,
2024-12-25,7:45:00,,0.0,27.1,17.5,27.4,,27.1,100,,,,,,,,927.2,994.0,,,,,,,,,,0.0,,
2024-12-25,8:00:00,,0.0,27.2,17.5,27.4,,26.8,98,,,,,,,,926.9,993.7,,,,,,,,,,0.0,,
2024-12-25,8:15:00,,0.0,27.5,17.5,27.8,,26.2,93,,,,,,,,926.7,993.4,,,,,,,,,,0.0,,
2024-12-25,8:30:00,,0.0,27.4,17.5,27.8,,27.2,99,,,,,,,,926.5,993.2,,,,,,,,,,0.0,,
2024-12-25,8:45:00,,0.0,27.4,17.5,27.9,,20.5,66,,,,,,,,926.3,993.0,,,,,,,,,,0.0,,
2024-12-25,9:00:00,,0.0,27.2,17.5,27.9,,21.3,70,,,,,,,,926.2,992.9,,,,,,,,,,0.0,,
2024-12-25,9:15:00,,0.0,26.7,17.5,27.9,,20.3,68,,,,,,,,926.0,992.8,,,,,,,,,,0.0,,
2024-12-25,9:30:00,,0.0,27.5,17.5,27.9,,19.6,62,,,,,,,,925.9,992.5,,,,,,,,,,0.0,,
2024-12-25,9:45:00,,0.0,27.0,17.5,27.9,,18.6,60,,,,,,,,925.8,992.5,,,,,,,,,,0.0,,
2024-12-25,10:00:00,,0.0,26.7,17.5,27.9,,18.8,62,,,,,,,,925.7,992.5,,,,,,,,,,0.0,,
2024-12-25,10:15:00,,0.0,27.1,17.5,27.9,,25.3,90,,,,,,,,925.7,992.4,,,,,,,,,,0.0,,
2024-12-25,10:30:00,,0.0,26.0,17.5,27.9,,26.0,100,,,,,,,,925.8,992.8,,,,,,,,,,0.0,,
2024-12-25,10:45:00,,0.0,25.7,17.5,27.9,,25.7,100,,,,,,,,925.7,992.7,,,,,,,,,,0.0,,
2024-12-25,11:00:00,,0.0,25.3,17.5,27.9,,25.3,100,,,,,,,,925.8,992.9,,,,,,,,,,0.0,,
2024-12-25,11:15:00,,0.0,24.6,17.5,27.9,,24.6,100,,,,,,,,925.8,993.1,,,,,,,,,,0.0,,
2024-12-25,11:30:00,,0.0,23.9,17.5,27.9,,23.9,100,,,,,,,,926.0,993.5,,,,,,,,,,0.0,,
2024-12-25,11:45:00,,0.0,23.2,17.5,27.9,,23.2,100,,,,,,,,926.2,993.9,,,,,,,,,,0.0,,
2024-12-25,12:00:00,,0.0,23.0,23.0,27.9,27.9,23.0,100,,,,,,,,926.4,994.1,,,,,,,,,,0.0,,
2024-12-25,12:15:00,,0.0,22.4,22.5,23.0,,22.4,100,,,,,,,,926.5,994.4,,,,,,,,,,0.0,,
2024-12-25,12:30:00,,0.0,21.8,21.8,23.0,,21.8,100,,,,,,,,926.7,994.7,,,,,,,,,,0.0,,
2024-12-25,12:45:00,,0.0,21.6,21.7,23.0,,21.6,100,,,,,,,,927.0,995.1,,,,,,,,,,0.0,,
2024-12-25,13:00:00,,0.0,21.1,21.1,23.0,,21.1,100,,,,,,,,927.2,995.4,,,,,,,,,,0.0,,
2024-12-25,13:15:00,,0.0,20.2,20.3,23.0,,20.2,100,,,,,,,,927.5,996.0,,,,,,,,,,0.0,,
2024-12-25,13:30:00,,0.0,19.9,19.9,23.0,,19.9,100,,,,,,,,927.7,996.3,,,,,,,,,,0.0,,
2024-12-25,13:45:00,,0.0,19.8,19.8,23.0,,19.8,100,,,,,,,,927.9,996.5,,,,,,,,,,0.0,,
2024-12-25,14:00:00,,0.0,19.1,19.1,23.0,,19.1,100,,,,,,,,928.2,997.0,,,,,,,,,,0.0,,
2024-12-25,14:15:00,,0.0,18.9,19.0,23.0,,18.9,100,,,,,,,,928.5,997.4,,,,,,,,,,0.0,,
2024-12-25,14:30:00,,0.0,19.3,18.9,23.0,,19.3,100,,,,,,,,928.6,997.4,,,,,,,,,,0.0,,
2024-12-25,14:45:00,,0.0,18.9,18.9,23.0,,18.9,100,,,,,,,,928.8,997.7,,,,,,,,,,0.0,,
2024-12-25,15:00:00,,0.0,19.0,18.8,23.0,,19.0,100,,,,,,,,929.0,997.9,,,,,,,,,,0.0,,
2024-12-25,15:15:00,,0.0,18.6,18.6,23.0,,18.6,100,,,,,,,,929.2,998.2,,,,,,,,,,0.0,,
2024-12-25,15:30:00,,0.0,18.9,18.6,23.0,,18.9,100,,,,,,,,929.4,998.3,,,,,,,,,,0.0,,
2024-12-25,15:45:00,,0.0,18.8,18.6,23.0,,18.8,100,,,,,,,,929.5,998.5,,,,,,,,,,0.0,,
2024-12-25,16:00:00,,0.0,19.0,18.6,23.0,,19.0,100,,,,,,,,929.6,998.5,,,,,,,,,,0.0,,
2024-12-25,16:15:00,,0.0,19.1,18.6,23.0,,19.1,100,,,,,,,,929.7,998.6,,,,,,,,,,0.0,,
2024-12-25,16:30:00,,0.0,18.6,18.6,23.0,,18.6,100,,,,,,,,929.8,998.8,,,,,,,,,,0.0,,
2024-12-25,17:00:00,,0.0,18.2,18.2,23.0,,18.2,100,,,,,,,,929.8,998.9,,,,,,,,,,0.0,,
2024-12-25,17:15:00,,0.0,18.2,18.0,23.0,,18.2,100,,,,,,,,929.7,998.8,,,,,,,,,,0.0,,
2024-12-25,17:30:00,,0.0,17.9,17.9,23.0,,17.9,100,,,,,,,,929.7,998.9,,,,,,,,,,0.0,,
2024-12-25,17:45:00,,0.0,17.6,17.6,23.0,,17.6,100,,,,,,,,929.6,998.9,,,,,,,,,,0.0,,
2024-12-25,18:00:00,,0.0,18.1,17.6,23.0,,18.1,100,,,,,,,,929.6,998.7,,,,,,,,,,0.0,,
2024-12-25,18:15:00,,0.0,17.9,17.6,23.0,,17.9,100,,,,,,,,929.5,998.7,,,,,,,,,,0.0,,
2024-12-25,18:30:00,,0.0,17.7,17.6,23.0,,17.7,100,,,,,,,,929.3,998.5,,,,,,,,,,0.0,,
2024-12-25,18:45:00,,0.0,17.7,17.6,23.0,,17.7,100,,,,,,,,929.2,998.4,,,,,,,,,,0.0,,
2024-12-25,19:00:00,,0.0,18.0,17.6,23.0,,18.0,100,,,,,,,,929.1,998.2,,,,,,,,,,0.0,,
2024-12-25,19:15:00,,0.0,17.8,17.6,23.0,,17.8,100,,,,,,,,929.0,998.2,,,,,,,,,,0.0,,
2024-12-25,19:30:00,,0.0,17.7,17.6,23.0,,17.7,100,,,,,,,,928.9,998.1,,,,,,,,,,0.0,,
2024-12-25,19:45:00,,0.0,17.4,17.5,23.0,,17.4,100,,,,,,,,928.8,998.1,,,,,,,,,,0.0,,
2024-12-25,20:00:00,,0.0,17.4,17.4,23.0,,17.4,100,,,,,,,,928.6,997.8,,,,,,,,,,0.0,,
2024-12-25,20:15:00,,0.0,17.4,17.4,23.0,,17.4,100,,,,,,,,928.5,997.7,,,,,,,,,,0.0,,
2024-12-25,20:30:00,,0.0,17.4,17.4,23.0,,17.4,100,,,,,,,,928.4,997.6,,,,,,,,,,0.0,,
2024-12-25,20:45:00,,0.0,17.2,17.3,23.0,,17.2,100,,,,,,,,928.2,997.5,,,,,,,,,,0.0,,
2024-12-25,21:00:00,,0.0,17.1,17.0,23.0,,17.1,100,,,,,,,,928.1,997.4,,,,,,,,,,0.0,,
2024-12-25,21:15:00,,0.0,16.9,16.9,23.0,,16.9,100,,,,,,,,928.1,997.4,,,,,,,,,,0.0,,
2024-12-25,21:30:00,,0.0,17.0,16.9,23.0,,17.0,100,,,,,,,,928.2,997.5,,,,,,,,,,0.0,,
2024-12-25,21:45:00,,0.0,17.2,16.9,23.0,,17.2,100,,,,,,,,928.0,997.2,,,,,,,,,,0.0,,
2024-12-25,22:00:00,,0.0,17.2,16.9,23.0,,17.2,100,,,,,,,,927.9,997.1,,,,,,,,,,0.0,,
2024-12-25,22:15:00,,0.0,20.3,16.9,23.0,,20.3,100,,,,,,,,928.0,996.5,,,,,,,,,,0.0,,
2024-12-25,22:30:00,,0.0,21.0,16.9,23.0,,21.0,100,,,,,,,,928.1,996.4,,,,,,,,,,0.0,,
2024-12-25,22:45:00,,0.0,21.1,16.9,23.0,,21.1,100,,,,,,,,928.0,996.3,,,,,,,,,,0.0,,
2024-12-25,23:00:00,,0.0,21.2,16.9,23.0,,21.2,100,,,,,,,,928.0,996.3,,,,,,,,,,0.0,,
2024-12-25,23:15:00,,0.0,21.3,16.9,23.0,,21.3,100,,,,,,,,928.1,996.4,,,,,,,,,,0.0,,
2024-12-25,23:30:00,,0.0,21.1,16.9,23.0,,21.1,100,,,,,,,,928.1,996.4,,,,,,,,,,0.0,,
2024-12-25,23:45:00,,0.0,21.1,16.9,23.0,,21.1,100,,,,,,,,928.2,996.5,,,,,,,,,,0.0,,
2024-12-26,0:00:00,,0.0,21.0,16.9,23.0,,21.0,100,,,,,,,,928.3,996.6,,,,,,,,,,0.0,,
2024-12-26,0:15:00,,0.0,21.1,16.9,23.0,,21.1,100,,,,,,,,928.5,996.8,,,,,,,,,,0.0,,
2024-12-26,0:30:00,,0.0,21.0,16.9,23.0,,21.0,100,,,,,,,,928.6,997.0,,,,,,,,,,0.0,,
2024-12-26,0:45:00,,0.0,20.9,16.9,23.0,,20.9,100,,,,,,,,929.0,997.4,,,,,,,,,,0.0,,
2024-12-26,1:00:00,,0.0,20.8,16.9,23.0,,20.8,100,,,,,,,,929.3,997.8,,,,,,,,,,0.0,,
2024-12-26,1:15:00,,0.0,20.9,16.9,23.0,,20.9,100,,,,,,,,929.4,997.8,,,,,,,,,,0.0,,
2024-12-26,1:30:00,,0.0,20.8,16.9,23.0,,20.8,100,,,,,,,,929.7,998.2,,,,,,,,,,0.0,,
2024-12-26,1:45:00,,0.0,20.7,16.9,23.0,,20.7,100,,,,,,,,929.9,998.4,,,,,,,,,,0.0,,
2024-12-26,2:00:00,,0.0,20.7,16.9,23.0,,20.7,100,,,,,,,,930.1,998.6,,,,,,,,,,0.0,,
2024-12-26,2:15:00,,0.0,20.7,16.9,23.0,,20.7,100,,,,,,,,930.2,998.8,,,,,,,,,,0.0,,
2024-12-26,2:30:00,,0.0,20.7,16.9,23.0,,20.7,100,,,,,,,,930.5,999.1,,,,,,,,,,0.0,,
2024-12-26,2:45:00,,0.0,20.8,16.9,23.0,,20.8,100,,,,,,,,930.7,999.3,,,,,,,,,,0.0,,
2024-12-26,3:00:00,,0.0,20.8,16.9,20.8,16.9,20.8,100,,,,,,,,930.8,999.4,,,,,,,,,,0.0,,
2024-12-26,3:15:00,,0.0,20.8,20.8,20.9,,20.8,100,,,,,,,,931.1,999.7,,,,,,,,,,0.0,,
2024-12-26,3:30:00,,0.0,21.0,20.8,21.0,,21.0,100,,,,,,,,931.2,999.8,,,,,,,,,,0.0,,
2024-12-26,3:45:00,,0.0,21.1,20.8,21.2,,21.1,100,,,,,,,,931.4,999.9,,,,,,,,,,0.0,,
2024-12-26,4:00:00,,0.0,21.2,20.8,21.3,,21.2,100,,,,,,,,931.5,1000.0,,,,,,,,,,0.0,,
2024-12-26,4:15:00,,0.0,21.3,20.8,21.5,,21.3,100,,,,,,,,931.7,1000.2,,,,,,,,,,0.0,,
2024-12-26,4:30:00,,0.0,21.4,20.8,21.5,,21.4,100,,,,,,,,931.8,1000.3,,,,,,,,,,0.0,,
2024-12-26,4:45:00,,0.0,21.4,20.8,21.6,,21.4,100,,,,,,,,931.9,1000.4,,,,,,,,,,0.0,,
2024-12-26,5:00:00,,0.0,21.8,20.8,21.9,,21.8,100,,,,,,,,932.0,1000.4,,,,,,,,,,0.0,,
2024-12-26,5:15:00,,0.0,22.1,20.8,22.2,,22.1,100,,,,,,,,932.0,1000.4,,,,,,,,,,0.0,,
2024-12-26,5:30:00,,0.0,22.9,20.8,23.2,,22.9,100,,,,,,,,931.8,999.9,,,,,,,,,,0.0,,
2024-12-26,5:45:00,,0.0,24.1,20.8,24.3,,24.1,100,,,,,,,,931.7,999.6,,,,,,,,,,0.0,,
2024-12-26,6:00:00,,0.0,23.8,20.8,24.3,,23.8,100,,,,,,,,931.6,999.5,,,,,,,,,,0.0,,
2024-12-26,6:15:00,,0.0,24.1,20.8,24.3,,24.1,100,,,,,,,,931.4,999.2,,,,,,,,,,0.0,,
2024-12-26,6:30:00,,0.0,25.1,20.8,25.1,,25.1,100,,,,,,,,931.2,998.8,,,,,,,,,,0.0,,
2024-12-26,6:45:00,,0.0,25.5,20.8,25.5,,25.5,100,,,,,,,,931.0,998.5,,,,,,,,,,0.0,,
2024-12-26,7:00:00,,0.0,25.6,20.8,26.0,,25.6,100,,,,,,,,930.7,998.1,,,,,,,,,,0.0,,
2024-12-26,7:15:00,,0.0,26.2,20.8,26.3,,26.2,100,,,,,,,,930.4,997.7,,,,,,,,,,0.0,,
2024-12-26,7:30:00,,0.0,26.3,20.8,26.8,,26.3,100,,,,,,,,930.0,997.2,,,,,,,,,,0.0,,
2024-12-26,7:45:00,,0.0,26.9,20.8,26.9,,26.9,100,,,,,,,,929.7,996.8,,,,,,,,,,0.0,,
2024-12-26,8:00:00,,0.0,26.9,20.8,27.4,,26.9,100,,,,,,,,929.5,996.5,,,,,,,,,,0.0,,
2024-12-26,8:15:00,,0.0,26.5,20.8,27.4,,26.5,100,,,,,,,,929.4,996.5,,,,,,,,,,0.0,,
2024-12-26,8:30:00,,0.0,27.9,20.8,28.0,,27.9,100,,,,,,,,929.0,995.8,,,,,,,,,,0.0,,
2024-12-26,8:45:00,,0.0,27.0,20.8,28.0,,27.0,100,,,,,,,,928.9,995.9,,,,,,,,,,0.0,,
2024-12-26,9:00:00,,0.0,26.5,20.8,28.0,,26.5,100,,,,,,,,928.7,995.8,,,,,,,,,,0.0,,
2024-12-26,9:15:00,,0.0,26.2,20.8,28.0,,26.2,100,,,,,,,,928.5,995.6,,,,,,,,,,0.0,,
2024-12-26,9:30:00,,0.0,26.8,20.8,28.0,,26.8,100,,,,,,,,928.5,995.5,,,,,,,,,,0.0,,
2024-12-26,9:45:00,,0.0,27.7,20.8,28.0,,27.7,100,,,,,,,,928.4,995.2,,,,,,,,,,0.0,,
2024-12-26,10:00:00,,0.0,27.6,20.8,28.0,,27.6,100,,,,,,,,928.2,995.0,,,,,,,,,,0.0,,
2024-12-26,10:15:00,,0.0,26.6,20.8,28.0,,26.6,100,,,,,,,,928.1,995.1,,,,,,,,,,0.0,,
2024-12-26,10:30:00,,0.0,26.1,20.8,28.0,,26.1,100,,,,,,,,928.1,995.2,,,,,,,,,,0.0,,
2024-12-26,10:45:00,,0.0,25.8,20.8,28.0,,25.8,100,,,,,,,,928.0,995.2,,,,,,,,,,0.0,,
